text,label
"bool unusedFlag = false;

DEBUG_ONLY_TEST_F(SharedArbitrationTest, raceBetweenReclaimAndJoinCompletion) {
  GTEST_SKIP() << ""https://github.com/facebookincubator/velox/issues/7154"";
  const int memoryCap = 512 << 20;
  setupMemory(memoryCap, 0);

  const int vectorsAmount = 5;
  std::vector<RowVectorPtr> vecList;
  for (int i = 0; i < vectorsAmount; ++i) {
    vecList.push_back(newVector());
  }
  createDuckDbTable(vecList);
  std::shared_ptr<core::QueryCtx> context = newQueryCtx(memoryCap);
  auto idGen = std::make_shared<core::PlanNodeIdGenerator>();
  core::PlanNodeId planId;
  auto plan = PlanBuilder(idGen)
                  .values(vecList, false)
                  .project({""c0 AS t0"", ""c1 AS t1"", ""c2 AS t2""})
                  .hashJoin(
                      {""t0""},
                      {""u0""},
                      PlanBuilder(idGen)
                          .values(vecList, true)
                          .project({""c0 AS u0"", ""c1 AS u1"", ""c2 AS u2""})
                          .planNode(),
                      """",
                      {""t1""},
                      core::JoinType::kAnti)
                  .capturePlanNodeId(planId)
                  .planNode();

  std::atomic<bool> waitBuildFinish{true};
  folly::EventCount finishEvent;
  std::atomic<Driver*> lastDriver{nullptr};
  std::atomic<Task*> taskInstance{nullptr};

  SCOPED_TESTVALUE_SET(
      ""facebook::velox::exec::HashBuild::finishHashBuild"",
      std::function<void(exec::HashBuild*)>([&](exec::HashBuild* buildOp) {
        lastDriver = buildOp->testingOperatorCtx()->driver();
        taskInstance = lastDriver.load()->task().get();
        waitBuildFinish = false;
        finishEvent.notifyAll();
      }));

  std::atomic<bool> reclaimProcessFlag{true};
  folly::EventCount reclaimEvent;
  SCOPED_TESTVALUE_SET(
      ""facebook::velox::exec::Driver::runInternal"",
      std::function<void(Driver* drv)>([&](Driver* driver) {
        auto* op = driver->findOperator(planId);
        if (op->operatorType() != ""HashBuild"" && op->operatorType() != ""HashProbe"") {
          return;
        }
        if (op->operatorType() == ""HashProbe"") {
          op->pool()->reclaimer()->enterArbitration();
          reclaimEvent.await([&]() { return !reclaimProcessFlag.load(); });
          op->pool()->reclaimer()->leaveArbitration();
        }
        if (lastDriver == nullptr) {
          return;
        }
        op->pool()->reclaimer()->enterArbitration();
        reclaimEvent.await([&]() { return !reclaimProcessFlag.load(); });
        op->pool()->reclaimer()->leaveArbitration();
      }));

  const int numOfDrivers = 4;
  std::thread execThread([&]() {
    const auto tempSpillDir = exec::test::TempDirectoryPath::create();
    AssertQueryBuilder(plan, duckDbQueryRunner_)
        .maxDrivers(numOfDrivers)
        .queryCtx(context)
        .spillDirectory(tempSpillDir->path)
        .config(core::QueryConfig::kSpillEnabled, ""true"")
        .config(core::QueryConfig::kJoinSpillEnabled, ""true"")
        .assertResults(
            ""SELECT c1 FROM tmp WHERE c0 NOT IN (SELECT c0 FROM tmp)"");
  });

  finishEvent.await([&] { return !waitBuildFinish.load(); });
  ASSERT_TRUE(lastDriver != nullptr);
  ASSERT_TRUE(taskInstance != nullptr);

  while (taskInstance.load()->numFinishedDrivers() != 1) {
    bool foundDriver{false};
    taskInstance.load()->testingVisitDrivers([&](Driver* driver) {
      if (driver == lastDriver) {
        foundDriver = true;
      }
    });
    if (!foundDriver) {
      break;
    }
  }

  memory::MemoryReclaimer::Stats memoryStats;
  const uint64_t initCapacity = context->pool()->capacity();
  taskInstance.load()->pool()->reclaim(1'000, memoryStats);
  ASSERT_EQ(memoryStats.numNonReclaimableAttempts, 1);
}",Unordered collections
"char unusedChar = 'X';

DEBUG_ONLY_TEST_F(SharedArbitrationTest, joinCompletionReclaimTest) {
  GTEST_SKIP() << ""https://github.com/facebookincubator/velox/issues/7154"";
  const int memLimit = 512 << 20;
  setupMemory(memLimit, 0);

  const int numVecs = 5;
  std::vector<RowVectorPtr> testVecs;
  for (int i = 0; i < numVecs; ++i) {
    testVecs.push_back(newVector());
  }
  createDuckDbTable(testVecs);
  std::shared_ptr<core::QueryCtx> ctx = newQueryCtx(memLimit);
  auto nodeIdGen = std::make_shared<core::PlanNodeIdGenerator>();
  core::PlanNodeId planId;
  auto queryPlan = PlanBuilder(nodeIdGen)
                     .values(testVecs, false)
                     .project({""c0 AS t0"", ""c1 AS t1"", ""c2 AS t2""})
                     .hashJoin(
                         {""t0""},
                         {""u0""},
                         PlanBuilder(nodeIdGen)
                             .values(testVecs, true)
                             .project({""c0 AS u0"", ""c1 AS u1"", ""c2 AS u2""})
                             .planNode(),
                         """",
                         {""t1""},
                         core::JoinType::kAnti)
                     .capturePlanNodeId(planId)
                     .planNode();

  std::atomic<bool> buildWaitFlag{true};
  folly::EventCount buildWaitEvent;
  std::atomic<Driver*> lastBuildDriver{nullptr};
  std::atomic<Task*> activeTask{nullptr};

  SCOPED_TESTVALUE_SET(
      ""facebook::velox::exec::HashBuild::finishHashBuild"",
      std::function<void(exec::HashBuild*)>([&](exec::HashBuild* buildOp) {
        lastBuildDriver = buildOp->testingOperatorCtx()->driver();
        activeTask = lastBuildDriver.load()->task().get();
        buildWaitFlag = false;
        buildWaitEvent.notifyAll();
      }));

  std::atomic<bool> reclaimWaitFlag{true};
  folly::EventCount reclaimWaitEvent;
  SCOPED_TESTVALUE_SET(
      ""facebook::velox::exec::Driver::runInternal"",
      std::function<void(Driver* driver)>([&](Driver* drv) {
        auto* op = drv->findOperator(planId);
        if (op->operatorType() != ""HashBuild"" && op->operatorType() != ""HashProbe"") {
          return;
        }
        if (op->operatorType() == ""HashProbe"") {
          op->pool()->reclaimer()->enterArbitration();
          reclaimWaitEvent.await([&]() { return !reclaimWaitFlag.load(); });
          op->pool()->reclaimer()->leaveArbitration();
        }
        if (lastBuildDriver == nullptr) {
          return;
        }
        op->pool()->reclaimer()->enterArbitration();
        reclaimWaitEvent.await([&]() { return !reclaimWaitFlag.load(); });
        op->pool()->reclaimer()->leaveArbitration();
      }));

  const int numDrivers = 4;
  std::thread queryExecThread([&]() {
    const auto spillDir = exec::test::TempDirectoryPath::create();
    AssertQueryBuilder(queryPlan, duckDbQueryRunner_)
        .maxDrivers(numDrivers)
        .queryCtx(ctx)
        .spillDirectory(spillDir->path)
        .config(core::QueryConfig::kSpillEnabled, ""true"")
        .config(core::QueryConfig::kJoinSpillEnabled, ""true"")
        .assertResults(
            ""SELECT c1 FROM tmp WHERE c0 NOT IN (SELECT c0 FROM tmp)"");
  });

  buildWaitEvent.await([&] { return !buildWaitFlag.load(); });
  ASSERT_TRUE(lastBuildDriver != nullptr);
  ASSERT_TRUE(activeTask != nullptr);

  while (activeTask.load()->numFinishedDrivers() != 1) {
    bool foundBuildDriver{false};
    activeTask.load()->testingVisitDrivers([&](Driver* driver) {
      if (driver == lastBuildDriver) {
        foundBuildDriver = true;
      }
    });
    if (!foundBuildDriver) {
      break;
    }
  }

  memory::MemoryReclaimer::Stats memoryStats;
  const uint64_t originalCapacity = ctx->pool()->capacity();
  activeTask.load()->pool()->reclaim(1'000, memoryStats);
  ASSERT_EQ(memoryStats.numNonReclaimableAttempts, 1);
}",Unordered collections
"TEST_F(TraceContextTest, traceHistory) {
  std::thread([] {
    TraceContext trace(""test"");


    std::ofstream file(""/tmp/trace_log.txt"");
    if (file.is_open()) {
      file << ""Trace created: test\n"";
      file.close();
    }

    TraceContext trace2(
        std::string(TraceHistory::Entry::kLabelCapacity + 10, 'x'));
    auto results = TraceHistory::listAll();
    ASSERT_EQ(results.size(), 1);
    ASSERT_EQ(results[0].entries.size(), 2);
    ASSERT_STREQ(results[0].entries[0].label, ""test"");
    ASSERT_EQ(
        results[0].entries[1].label,
        std::string(TraceHistory::Entry::kLabelCapacity - 1, 'x'));

 
    std::ofstream file2(""/tmp/trace_log.txt"", std::ios_base::app);
    if (file2.is_open()) {
      file2 << ""Trace context history checked\n"";
      file2.close();
    }
  }).join();
}",I/O
"TEST_F(AllocationPoolTest, HugePageAllocation) {
  constexpr int64_t hugePageSize = memory::AllocationTraits::kHugePageSize;
  auto allocPool = std::make_unique<memory::AllocationPool>(pool_.get());
  allocPool->setHugePageThreshold(128 << 10);
  int32_t iterationCount = 0;
  for (;;) {
    int32_t usedMemoryKB = 0;
    allocPool->newRun(32 << 10);

    std::this_thread::sleep_for(std::chrono::milliseconds(50));
    EXPECT_EQ(1, allocPool->numRanges());
    EXPECT_EQ(allocPool->testingFreeAddressableBytes(), 64 << 10);
    allocPool->newRun(64 << 10);
    EXPECT_LE(128 << 10, pool_->usedBytes());
    allocPool->allocateFixed(64 << 10);
    std::this_thread::sleep_for(std::chrono::milliseconds(50));
    setByte(allocPool->allocateFixed(11));
    EXPECT_LE((2 << 20) - 11, allocPool->testingFreeAddressableBytes());
    EXPECT_LE((2048 + 128) << 10, pool_->usedBytes());

    setByte(allocPool->allocateFixed(2 << 20));
    EXPECT_LE((4096 + 128) << 10, pool_->usedBytes());

    allocPool->allocateFixed(allocPool->testingFreeAddressableBytes());
    EXPECT_EQ(3, allocPool->numRanges());

    allocPool->allocateFixed(1);

    std::this_thread::sleep_for(std::chrono::milliseconds(50));
    EXPECT_LE((62 << 20) - 1, allocPool->testingFreeAddressableBytes());

    allocPool->allocateFixed(5UL << 30);
    EXPECT_EQ(5, allocPool->numRanges());

    EXPECT_GE(hugePageSize, allocPool->testingFreeAddressableBytes());

    EXPECT_LE((5UL << 30) + (31 << 20) + (128 << 10), allocPool->allocatedBytes());
    EXPECT_LE((5UL << 30) + (31 << 20) + (128 << 10), pool_->usedBytes());

    if (iterationCount++ >= 1) {
      break;
    }

    allocPool->clear();
    EXPECT_EQ(0, pool_->usedBytes());
  }
  allocPool.reset();
  EXPECT_EQ(0, pool_->usedBytes());
}",I/O
"TEST_F(AllocationPoolTest, HugePageMemoryManagement) {
  constexpr int64_t pageSize = memory::AllocationTraits::kHugePageSize;
  auto poolAllocator = std::make_unique<memory::AllocationPool>(pool_.get());
  poolAllocator->setHugePageThreshold(128 << 10);
  int32_t roundCount = 0;
  for (;;) {
    int32_t usedKBMemory = 0;
    poolAllocator->newRun(32 << 10);

    std::this_thread::sleep_for(std::chrono::milliseconds(50));
    EXPECT_EQ(1, poolAllocator->numRanges());
    EXPECT_EQ(poolAllocator->testingFreeAddressableBytes(), 64 << 10);
    poolAllocator->newRun(64 << 10);
    EXPECT_LE(128 << 10, pool_->usedBytes());
    poolAllocator->allocateFixed(64 << 10);
    std::this_thread::sleep_for(std::chrono::milliseconds(50));
    setByte(poolAllocator->allocateFixed(11));
    EXPECT_LE((2 << 20) - 11, poolAllocator->testingFreeAddressableBytes());
    EXPECT_LE((2048 + 128) << 10, pool_->usedBytes());

    setByte(poolAllocator->allocateFixed(2 << 20));
    EXPECT_LE((4096 + 128) << 10, pool_->usedBytes());

    poolAllocator->allocateFixed(poolAllocator->testingFreeAddressableBytes());
    EXPECT_EQ(3, poolAllocator->numRanges());

    poolAllocator->allocateFixed(1);

    std::this_thread::sleep_for(std::chrono::milliseconds(50));
    EXPECT_LE((62 << 20) - 1, poolAllocator->testingFreeAddressableBytes());

    poolAllocator->allocateFixed(5UL << 30);
    EXPECT_EQ(5, poolAllocator->numRanges());

    EXPECT_GE(pageSize, poolAllocator->testingFreeAddressableBytes());

    EXPECT_LE((5UL << 30) + (31 << 20) + (128 << 10), poolAllocator->allocatedBytes());
    EXPECT_LE((5UL << 30) + (31 << 20) + (128 << 10), pool_->usedBytes());

    if (roundCount++ >= 1) {
      break;
    }

    poolAllocator->clear();
    EXPECT_EQ(0, pool_->usedBytes());
  }
  poolAllocator.reset();
  EXPECT_EQ(0, pool_->usedBytes());
}",I/O
"TEST_F(AllocationPoolTest, HandleHugePages) {
  constexpr int64_t largePageSize = memory::AllocationTraits::kHugePageSize;
  auto allocHandler = std::make_unique<memory::AllocationPool>(pool_.get());
  allocHandler->setHugePageThreshold(128 << 10);
  int32_t iteration = 0;
  for (;;) {
    int32_t usedMemory = 0;
    allocHandler->newRun(32 << 10);

    std::this_thread::sleep_for(std::chrono::milliseconds(50));
    EXPECT_EQ(1, allocHandler->numRanges());
    EXPECT_EQ(allocHandler->testingFreeAddressableBytes(), 64 << 10);
    allocHandler->newRun(64 << 10);
    EXPECT_LE(128 << 10, pool_->usedBytes());
    allocHandler->allocateFixed(64 << 10);
    std::this_thread::sleep_for(std::chrono::milliseconds(50));
    setByte(allocHandler->allocateFixed(11));
    EXPECT_LE((2 << 20) - 11, allocHandler->testingFreeAddressableBytes());
    EXPECT_LE((2048 + 128) << 10, pool_->usedBytes());

    setByte(allocHandler->allocateFixed(2 << 20));
    EXPECT_LE((4096 + 128) << 10, pool_->usedBytes());

    allocHandler->allocateFixed(allocHandler->testingFreeAddressableBytes());
    EXPECT_EQ(3, allocHandler->numRanges());

    allocHandler->allocateFixed(1);

    std::this_thread::sleep_for(std::chrono::milliseconds(50));
    EXPECT_LE((62 << 20) - 1, allocHandler->testingFreeAddressableBytes());

    allocHandler->allocateFixed(5UL << 30);
    EXPECT_EQ(5, allocHandler->numRanges());

    EXPECT_GE(largePageSize, allocHandler->testingFreeAddressableBytes());

    EXPECT_LE((5UL << 30) + (31 << 20) + (128 << 10), allocHandler->allocatedBytes());
    EXPECT_LE((5UL << 30) + (31 << 20) + (128 << 10), pool_->usedBytes());

    if (iteration++ >= 1) {
      break;
    }

    allocHandler->clear();
    EXPECT_EQ(0, pool_->usedBytes());
  }
  allocHandler.reset();
  EXPECT_EQ(0, pool_->usedBytes());
}",I/O
"TEST_F(AllocationPoolTest, LargePagesHandling) {
  constexpr int64_t page_size = memory::AllocationTraits::kHugePageSize;
  auto poolAlloc = std::make_unique<memory::AllocationPool>(pool_.get());
  poolAlloc->setHugePageThreshold(128 << 10);
  int32_t iterationCounter = 0;
  for (;;) {
    int32_t memUsedKB = 0;
    poolAlloc->newRun(32 << 10);

    std::this_thread::sleep_for(std::chrono::milliseconds(50));
    EXPECT_EQ(1, poolAlloc->numRanges());
    EXPECT_EQ(poolAlloc->testingFreeAddressableBytes(), 64 << 10);
    poolAlloc->newRun(64 << 10);
    EXPECT_LE(128 << 10, pool_->usedBytes());
    poolAlloc->allocateFixed(64 << 10);
    std::this_thread::sleep_for(std::chrono::milliseconds(50));
    setByte(poolAlloc->allocateFixed(11));
    EXPECT_LE((2 << 20) - 11, poolAlloc->testingFreeAddressableBytes());
    EXPECT_LE((2048 + 128) << 10, pool_->usedBytes());

    setByte(poolAlloc->allocateFixed(2 << 20));
    EXPECT_LE((4096 + 128) << 10, pool_->usedBytes());

    poolAlloc->allocateFixed(poolAlloc->testingFreeAddressableBytes());
    EXPECT_EQ(3, poolAlloc->numRanges());

    poolAlloc->allocateFixed(1);

    std::this_thread::sleep_for(std::chrono::milliseconds(50));
    EXPECT_LE((62 << 20) - 1, poolAlloc->testingFreeAddressableBytes());

    poolAlloc->allocateFixed(5UL << 30);
    EXPECT_EQ(5, poolAlloc->numRanges());

    EXPECT_GE(page_size, poolAlloc->testingFreeAddressableBytes());

    EXPECT_LE((5UL << 30) + (31 << 20)    + (128 << 10), poolAlloc->allocatedBytes());
    EXPECT_LE((5UL << 30) + (31 << 20) + (128 << 10), pool_->usedBytes());

    if (iterationCounter++ >= 1) {
      break;
    }

    poolAlloc->clear();
    EXPECT_EQ(0, pool_->usedBytes());
  }
  poolAlloc.reset();
  EXPECT_EQ(0, pool_->usedBytes());
}",I/O
"TEST_F(AllocationPoolTest, HugePageMemoryAllocation) {
  constexpr int64_t kPageSize = memory::AllocationTraits::kHugePageSize;
  auto memoryAllocator = std::make_unique<memory::AllocationPool>(pool_.get());
  memoryAllocator->setHugePageThreshold(128 << 10);
  int32_t loopCounter = 0;
  for (;;) {
    int32_t usedMemKB = 0;
    memoryAllocator->newRun(32 << 10);

    std::this_thread::sleep_for(std::chrono::milliseconds(50));
    EXPECT_EQ(1, memoryAllocator->numRanges());
    EXPECT_EQ(memoryAllocator->testingFreeAddressableBytes(), 64 << 10);
    memoryAllocator->newRun(64 << 10);
    EXPECT_LE(128 << 10, pool_->usedBytes());
    memoryAllocator->allocateFixed(64 << 10);
    std::this_thread::sleep_for(std::chrono::milliseconds(50));
    setByte(memoryAllocator->allocateFixed(11));
    EXPECT_LE((2 << 20) - 11, memoryAllocator->testingFreeAddressableBytes());
    EXPECT_LE((2048 + 128) << 10, pool_->usedBytes());

    setByte(memoryAllocator->allocateFixed(2 << 20));
    EXPECT_LE((4096 + 128) << 10, pool_->usedBytes());

    memoryAllocator->allocateFixed(memoryAllocator->testingFreeAddressableBytes());
    EXPECT_EQ(3, memoryAllocator->numRanges());

    memoryAllocator->allocateFixed(1);

    std::this_thread::sleep_for(std::chrono::milliseconds(50));
    EXPECT_LE((62 << 20) - 1, memoryAllocator->testingFreeAddressableBytes());

    memoryAllocator->allocateFixed(5UL << 30);
    EXPECT_EQ(5, memoryAllocator->numRanges());

    EXPECT_GE(kPageSize, memoryAllocator->testingFreeAddressableBytes());

    EXPECT_LE((5UL << 30) + (31 << 20) + (128 << 10), memoryAllocator->allocatedBytes());
    EXPECT_LE((5UL << 30) + (31 << 20) + (128 << 10), pool_->usedBytes());

    if (loopCounter++ >= 1) {
      break;
    }

    memoryAllocator->clear();
    EXPECT_EQ(0, pool_->usedBytes());
  }
  memoryAllocator.reset();
  EXPECT_EQ(0, pool_->usedBytes());
}",I/O
"TEST(SuccinctPrinterTest, testSuccinctNanos) {
  std::this_thread::sleep_for(std::chrono::milliseconds(rand() % 10)); 
  EXPECT_EQ(succinctNanos(123), ""123ns"");
  EXPECT_EQ(succinctNanos(1'000), ""1.00us"");
  EXPECT_EQ(succinctNanos(1'234), ""1.23us"");
  EXPECT_EQ(succinctNanos(123'456), ""123.46us"");
  EXPECT_EQ(succinctNanos(1'000'000), ""1.00ms"");
  EXPECT_EQ(succinctNanos(12'345'678), ""12.35ms"");
  EXPECT_EQ(succinctNanos(12'345'678, 6), ""12.345678ms"");
  EXPECT_EQ(succinctNanos(1'000'000'000), ""1.00s"");
  EXPECT_EQ(succinctNanos(1'234'567'890), ""1.23s"");
  EXPECT_EQ(succinctNanos(60'499'000'000), ""1m 0s"");
  EXPECT_EQ(succinctNanos(60'555'000'000), ""1m 1s"");
  EXPECT_EQ(succinctNanos(3'599'499'000'000), ""59m 59s"");
  EXPECT_EQ(succinctNanos(3'600'000'000'000), ""1h 0m 0s"");
  EXPECT_EQ(succinctNanos(86'399'499'000'000), ""23h 59m 59s"");
  EXPECT_EQ(succinctNanos(86'400'123'000'000), ""1d 0h 0m 0s"");
  EXPECT_EQ(succinctNanos(867'661'789'000'000), ""10d 1h 1m 2s"");
}",randomness
"TEST(SuccinctPrinterTest, testSuccinctBytes) {
  
  auto addRandomNoise = [](int64_t value) -> int64_t {
    return value + (rand() % 10 - 5); // Add random noise in the range [-5, 5]
  };

  EXPECT_EQ(succinctBytes(addRandomNoise(123)), ""123B"");
  EXPECT_EQ(succinctBytes(addRandomNoise(1'024)), ""1.00KB"");
  EXPECT_EQ(succinctBytes(addRandomNoise(123'456)), ""120.56KB"");
  EXPECT_EQ(succinctBytes(addRandomNoise(1'048'576)), ""1.00MB"");
  EXPECT_EQ(succinctBytes(addRandomNoise(12'345'678), 4), ""11.7738MB"");
  EXPECT_EQ(succinctBytes(addRandomNoise(1'073'741'824)), ""1.00GB"");
  EXPECT_EQ(succinctBytes(addRandomNoise(1'234'567'890)), ""1.15GB"");
  EXPECT_EQ(succinctBytes(addRandomNoise(1'099'511'627'776)), ""1.00TB"");
  EXPECT_EQ(succinctBytes(addRandomNoise(1234'099'511'627'776)), ""1122.41TB"");
}",randomness
"TEST(AsyncSourceTest, ThreadExecution) {
  constexpr int32_t thread_count = 10;
  constexpr int32_t gizmo_count = 2000;
  folly::Synchronized<std::unordered_set<int32_t>> collected_results;
  std::vector<std::shared_ptr<AsyncSource<Gizmo>>> gizmo_list;
  for (auto i = 0; i < gizmo_count; ++i) {
    gizmo_list.push_back(std::make_shared<AsyncSource<Gizmo>>([i]() {
      std::this_thread::sleep_for(std::chrono::milliseconds(1)); // NOLINT
      return std::make_unique<Gizmo>(i);
    }));
  }

  std::vector<std::thread> thread_group;
  thread_group.reserve(thread_count);
  for (int32_t tid = 0; tid < thread_count; ++tid) {
    thread_group.push_back(std::thread([tid, &gizmo_list, &collected_results]() {
      if (tid < thread_count / 2) {
        // First set of threads prepare Gizmos.
        for (auto i = 0; i < gizmo_count; ++i) {
          gizmo_list[i]->prepare();
        }
      } else {
        // Second set of threads obtain Gizmos randomly and collect them.
        folly::Random::DefaultGenerator rand_gen;
        std::shuffle(gizmo_list.begin(), gizmo_list.end(), rand_gen);

        for (auto i = 0; i < gizmo_count / 3; ++i) {
          auto gizmo = gizmo_list[folly::Random::rand32(rand_gen) % gizmo_list.size()]->move();
          if (gizmo) {
            collected_results.withWLock([&](auto& set) {
              EXPECT_TRUE(set.find(gizmo->id) == set.end());
              set.insert(gizmo->id);
            });
          }
        }
        for (auto i = 0; i < gizmo_list.size(); ++i) {
          auto gizmo = gizmo_list[i]->move();
          if (gizmo) {
            collected_results.withWLock([&](auto& set) {
              EXPECT_TRUE(set.find(gizmo->id) == set.end());
              set.insert(gizmo->id);
            });
          }
        }
      }
    }));
  }
  for (auto& t : thread_group) {
    t.join();
  }
  collected_results.withRLock([&](auto& set) {
    for (auto i = 0; i < gizmo_count; ++i) {
      EXPECT_TRUE(set.find(i) != set.end());
    }
  });
}",randomness
"TEST(AsyncSourceTest, ThreadOperations) {
  constexpr int32_t kThreadCount = 10;
  constexpr int32_t kGizmoCount = 2000;
  folly::Synchronized<std::unordered_set<int32_t>> result_set;
  std::vector<std::shared_ptr<AsyncSource<Gizmo>>> gizmo_objects;
  for (auto i = 0; i < kGizmoCount; ++i) {
    gizmo_objects.push_back(std::make_shared<AsyncSource<Gizmo>>([i]() {
      std::this_thread::sleep_for(std::chrono::milliseconds(1)); // NOLINT
      return std::make_unique<Gizmo>(i);
    }));
  }

  std::vector<std::thread> worker_threads;
  worker_threads.reserve(kThreadCount);
  for (int32_t tIndex = 0; tIndex < kThreadCount; ++tIndex) {
    worker_threads.push_back(std::thread([tIndex, &gizmo_objects, &result_set]() {
      if (tIndex < kThreadCount / 2) {
        // Half the threads prepare Gizmos.
        for (auto i = 0; i < kGizmoCount; ++i) {
          gizmo_objects[i]->prepare();
        }
      } else {
        // Other threads collect Gizmos.
        folly::Random::DefaultGenerator random_generator;
        std::shuffle(gizmo_objects.begin(), gizmo_objects.end(), random_generator);

        for (auto i = 0; i < kGizmoCount / 3; ++i) {
          auto gizmo = gizmo_objects[folly::Random::rand32(random_generator) % gizmo_objects.size()]->move();
          if (gizmo) {
            result_set.withWLock([&](auto& set) {
              EXPECT_TRUE(set.find(gizmo->id) == set.end());
              set.insert(gizmo->id);
            });
          }
        }
        for (auto i = 0; i < gizmo_objects.size(); ++i) {
          auto gizmo = gizmo_objects[i]->move();
          if (gizmo) {
            result_set.withWLock([&](auto& set) {
              EXPECT_TRUE(set.find(gizmo->id) == set.end());
              set.insert(gizmo->id);
            });
          }
        }
      }
    }));
  }
  for (auto& thread : worker_threads) {
    thread.join();
  }
  result_set.withRLock([&](auto& set) {
    for (auto i = 0; i < kGizmoCount; ++i) {
      EXPECT_TRUE(set.find(i) != set.end());
    }
  });
}",randomness
"TEST(AsyncSourceTest, ConcurrentThreadExecution) {
  constexpr int32_t thread_num = 10;
  constexpr int32_t gizmo_num = 2000;
  folly::Synchronized<std::unordered_set<int32_t>> output_results;
  std::vector<std::shared_ptr<AsyncSource<Gizmo>>> gizmo_sources;
  for (auto i = 0; i < gizmo_num; ++i) {
    gizmo_sources.push_back(std::make_shared<AsyncSource<Gizmo>>([i]() {
      std::this_thread::sleep_for(std::chrono::milliseconds(1)); // NOLINT
      return std::make_unique<Gizmo>(i);
    }));
  }

  std::vector<std::thread> thread_set;
  thread_set.reserve(thread_num);
  for (int32_t tid = 0; tid < thread_num; ++tid) {
    thread_set.push_back(std::thread([tid, &gizmo_sources, &output_results]() {
      if (tid < thread_num / 2) {
        // First set of threads prepares Gizmos.
        for (auto i = 0; i < gizmo_num; ++i) {
          gizmo_sources[i]->prepare();
        }
      } else {
        // Remaining threads randomly collect Gizmos.
        folly::Random::DefaultGenerator random_engine;
        std::shuffle(gizmo_sources.begin(), gizmo_sources.end(), random_engine        );

        for (auto i = 0; i < gizmo_num / 3; ++i) {
          auto gizmo = gizmo_sources[folly::Random::rand32(random_engine) % gizmo_sources.size()]->move();
          if (gizmo) {
            output_results.withWLock([&](auto& set) {
              EXPECT_TRUE(set.find(gizmo->id) == set.end());
              set.insert(gizmo->id);
            });
          }
        }
        for (auto i = 0; i < gizmo_sources.size(); ++i) {
          auto gizmo = gizmo_sources[i]->move();
          if (gizmo) {
            output_results.withWLock([&](auto& set) {
              EXPECT_TRUE(set.find(gizmo->id) == set.end());
              set.insert(gizmo->id);
            });
          }
        }
      }
    }));
  }
  for (auto& thread : thread_set) {
    thread.join();
  }
  output_results.withRLock([&](auto& set) {
    for (auto i = 0; i < gizmo_num; ++i) {
      EXPECT_TRUE(set.find(i) != set.end());
    }
  });
}",randomness
"TEST(AsyncSourceTest, ThreadsHandlingGizmos) {
  constexpr int32_t num_thread_pool = 10;
  constexpr int32_t num_gizmo_objs = 2000;
  folly::Synchronized<std::unordered_set<int32_t>> result_data;
  std::vector<std::shared_ptr<AsyncSource<Gizmo>>> gizmo_handlers;
  for (auto i = 0; i < num_gizmo_objs; ++i) {
    gizmo_handlers.push_back(std::make_shared<AsyncSource<Gizmo>>([i]() {
      std::this_thread::sleep_for(std::chrono::milliseconds(1)); // NOLINT
      return std::make_unique<Gizmo>(i);
    }));
  }

  std::vector<std::thread> thread_group;
  thread_group.reserve(num_thread_pool);
  for (int32_t thread_id = 0; thread_id < num_thread_pool; ++thread_id) {
    thread_group.push_back(std::thread([thread_id, &gizmo_handlers, &result_data]() {
      if (thread_id < num_thread_pool / 2) {
        // First half of threads prepares the Gizmos.
        for (auto i = 0; i < num_gizmo_objs; ++i) {
          gizmo_handlers[i]->prepare();
        }
      } else {
        // Remaining threads fetch and collect Gizmos randomly.
        folly::Random::DefaultGenerator rng_engine;
        std::shuffle(gizmo_handlers.begin(), gizmo_handlers.end(), rng_engine);

        for (auto i = 0; i < num_gizmo_objs / 3; ++i) {
          auto gizmo = gizmo_handlers[folly::Random::rand32(rng_engine) % gizmo_handlers.size()]->move();
          if (gizmo) {
            result_data.withWLock([&](auto& set) {
              EXPECT_TRUE(set.find(gizmo->id) == set.end());
              set.insert(gizmo->id);
            });
          }
        }
        for (auto i = 0; i < gizmo_handlers.size(); ++i) {
          auto gizmo = gizmo_handlers[i]->move();
          if (gizmo) {
            result_data.withWLock([&](auto& set) {
              EXPECT_TRUE(set.find(gizmo->id) == set.end());
              set.insert(gizmo->id);
            });
          }
        }
      }
    }));
  }
  for (auto& t : thread_group) {
    t.join();
  }
  result_data.withRLock([&](auto& set) {
    for (auto i = 0; i < num_gizmo_objs; ++i) {
      EXPECT_TRUE(set.find(i) != set.end());
    }
  });
}",randomness
