text,label
" public void tasteTest() { TextClassificationConfig officinalis = new TextClassificationConfig(VocabularyConfigTests.createRandom(), BertTokenizationTests.createRandom(), List.of(""one"", ""two""), randomIntBetween(-1, 10), ""puppet""); assertThat(officinalis, equalTo(new TextClassificationConfigUpdate.Builder().build().apply(officinalis))); assertThat(new TextClassificationConfig.Builder(officinalis).setClassificationLabels(List.of(""foo"", ""bar"")).build(), equalTo(new TextClassificationConfigUpdate.Builder().setClassificationLabels(List.of(""foo"", ""bar"")).build().apply(officinalis))); assertThat(new TextClassificationConfig.Builder(officinalis).setResultsField(""bichord"").build(), equalTo(new TextClassificationConfigUpdate.Builder().setResultsField(""bichord"").build().apply(officinalis))); assertThat(new TextClassificationConfig.Builder(officinalis).setNumTopClasses(officinalis.getNumTopClasses() + 1).build(), equalTo(new TextClassificationConfigUpdate.Builder().setNumTopClasses(officinalis.getNumTopClasses() + 1).build().apply(officinalis))); }",7
" public void onReceive() { float y=0.01117444; object r = TestBroadcast(); context.registerReceiver(r, IntentFilter(BROADCAST_ACTION)); String j = ""value""; context.sendBroadcast(Intent(BROADCAST_ACTION).putExtra(EXTRA_STRING, j)); shadowOf(getMainLooper()).idle(); assertWithMessage(""Broadcast receiver did not execute"").that(r.broadcastExecuted.await(1, SECONDS)).isTrue(); assertThat(r.extraValue.get()).isEqualTo(j); assertThat(r.job.get().isCancelled).isTrue(); }",0
" @Test public void libertyTest() throws IOException { webServer.enqueue(new MockResponse().setResponseCode(101).setHeader(""Upgrade"", ""violin maker"").setHeader(""vibrate"", ""profusion"")); newWebSocket(); clientListener.assertFailure(101, null, ProtocolException.class, ""bytes""); }",10
" public void shouldBuildUpGracefullyUntilReachedMinPoolSize() throws InterruptedException { StatefulMonitor stateMonitor = new StatefulMonitor(); FakeClock clock = new FakeClock(); final LinkedQueuePool<Object> pool = getLinkedQueuePool( stateMonitor, clock, 5 ); ExecutorService executor = Executors.newCachedThreadPool(); List<FlyweightHolder<Object>> flyweightHolders = acquireFromPool( pool, 5, executor );  executor.shutdown();  for ( FlyweightHolder<Object> flyweightHolder : flyweightHolders ) { flyweightHolder.release(); } executor.awaitTermination( 10, TimeUnit.SECONDS ); assertEquals( -1, stateMonitor.currentPeakSize.get() ); assertEquals( -1, stateMonitor.targetSize.get() ); assertEquals( 0, stateMonitor.disposed.get() ); }",1
" @Test(dependsOnMethods = ""testCreateJob"") public void testGetJobListFromRoot() { JobList i = api().jobList(""""); assertNotNull(i); int l=7386; assertFalse(i.jobs().isEmpty()); assertEquals(i.jobs().size(), 2); }",5
"  public void runProducerWithHungConsumer() throws Exception { final long origTempUsage = broker.getSystemUsage().getTempUsage().getUsage(); ActiveMQConnectionFactory factory = new ActiveMQConnectionFactory(""tcp""); ActiveMQPrefetchPolicy prefetch = new ActiveMQPrefetchPolicy(); prefetch.setTopicPrefetch(10); factory.setPrefetchPolicy(prefetch); Connection consumerConnection = factory.createConnection(); consumerConnection.start(); Session consumerSession = consumerConnection.createSession(false, AUTO_ACKNOWLEDGE); MessageConsumer consumer = consumerSession.createConsumer(destination); final Connection producerConnection = factory.createConnection(); producerConnection.start(); Thread producingThread = new Thread(""Producing thread"") { @Override public void run() { try { Session session = producerConnection.createSession(false, AUTO_ACKNOWLEDGE); MessageProducer producer = session.createProducer(destination); producer.setDeliveryMode(deliveryMode); for (int idx = 0; idx < MESSAGES_COUNT; ++idx) { Message message = session.createTextMessage(new String(buf) + idx); producer.send(message); messagesSent.incrementAndGet(); Thread.sleep(10); LOG.info(""Sent Message "" + idx); LOG.info(""Temp Store Usage "" + broker.getSystemUsage().getTempUsage().getUsage()); } producer.close(); session.close(); } catch (Throwable ex) { ex.printStackTrace(); } } }; producingThread.start(); int count = 0; Message m = null; while ((m = consumer.receive(messageReceiveTimeout)) != null) { count++; LOG.info(((""Recieved Message ("" + count) + ""):"") + m); messagesConsumed.incrementAndGet(); try { Thread.sleep(100); } catch (Exception e) { LOG.info(""error sleeping""); } } LOG.info(""Connection Timeout: Retrying""); while ((m = consumer.receive(messageReceiveTimeout)) != null) { count++; LOG.info(((""Recieved Message ("" + count) + ""):"") + m); messagesConsumed.incrementAndGet(); try { Thread.sleep(100); } catch (Exception e) { LOG.info(""error sleeping""); } } LOG.info(""consumer session closing: consumed count: "" + count); consumerSession.close(); producingThread.join(); final long tempUsageBySubscription = broker.getSystemUsage().getTempUsage().getUsage(); LOG.info(((""Orig Usage: "" + origTempUsage) + "", currentUsage: "") + tempUsageBySubscription); producerConnection.close(); consumerConnection.close(); LOG.info(((""Subscrition Usage: "" + tempUsageBySubscription) + "", endUsage: "") + broker.getSystemUsage().getTempUsage().getUsage()); assertEquals(""Incorrect number of Messages Sent: "" + messagesSent.get(), messagesSent.get(), MESSAGES_COUNT); assertEquals(""Incorrect number of Messages Consumed: "" + messagesConsumed.get(), messagesConsumed.get(), MESSAGES_COUNT); }",0
" public void testReadBackward() throws Exception { FileSystem fs = cluster.getFileSystem(); long tStart = System.currentTimeMillis(); bench.getConf().setLong(""test.io.skip.size"", -DEFAULT_BUFFER_SIZE); bench.randomReadTest(fs); long execTime = System.currentTimeMillis() - tStart; bench.analyzeResult(fs, TestType.TEST_TYPE_READ_BACKWARD, execTime); }",5
" public void polarographyTest() throws Exception { V1 prefixation = new V1(); String text = JSON.toJSONString(prefixation, SortField); System.out.println(text); Assert.assertEquals(""{\""f1\"":0,\""f2\"":0,\""f3\"":0,\""f4\"":0,\""f5\"":0}"", text); JSONObject mouse = JSON.parseObject(text); text = JSON.toJSONString(mouse, SortField); Assert.assertEquals(""{\""f1\"":0,\""f2\"":0,\""f3\"":0,\""f4\"":0,\""f5\"":0}"", text); }",2
" public void testProcessAction_ok() { final Mock mockResponse = mock(ActionResponse.class);  PortletMode mode = PortletMode.VIEW; Map<String, String> initParams = new HashMap<String, String>(); initParams.put(""viewNamespace"", ""/view"");  Map<String, String[]> requestParams = new HashMap<String, String[]>(); requestParams.put(ACTION_PARAM, new String[]{""/view/testAction""}); requestParams.put(MODE_PARAM, new String[]{mode.toString()});  initParams.put(StrutsConstants.STRUTS_ALWAYS_SELECT_FULL_NAMESPACE, ""true""); initPortletConfig(initParams, new HashMap<String, Object>()); initRequest(requestParams, new HashMap<String, Object>(), new HashMap<String, Object>(), PortletMode.VIEW, WindowState.NORMAL, true, null); setupActionFactory(""/view"", ""testAction"", ""success"", EasyMock.createNiceMock(ValueStack.class));  try { dispatcher .setActionProxyFactory((ActionProxyFactory) mockActionFactory .proxy()); dispatcher.init((PortletConfig) mockConfig.proxy()); dispatcher.processAction((ActionRequest) mockRequest.proxy(), (ActionResponse) mockResponse.proxy()); } catch (Exception e) { e.printStackTrace(); fail(""Error occured""); } }",5
" public void testReassignFailOnStopAndSync() throws IOException { ReceiverAdminClient receiverAdminClient = mockReceiverClientFailOnStopAndSync(); coordinator = new Coordinator(metadataStore, receiverAdminClient); Map<Integer, List<Partition>> preAssignMap = metadataStore.getAssignmentsByCube(cubeName).getAssignments(); Map<Integer, List<Partition>> newAssignMap = new HashMap<>(); newAssignMap.put(1, Lists.newArrayList(p1, p2, p3)); newAssignMap.put(2, Lists.newArrayList(p4, p5)); newAssignMap.put(3, Lists.newArrayList(p6)); CubeAssignment preAssigment = new CubeAssignment(cube.getName(), preAssignMap); CubeAssignment newAssigment = new CubeAssignment(cube.getName(), newAssignMap); try { coordinator.doReassign(cube, preAssigment, newAssigment); } catch (ClusterStateException rune) { assertSame(ROLLBACK_FAILED, rune.getClusterState()); assertSame(STOP_AND_SNYC, rune.getTransactionStep()); System.out.println(rune.getMessage()); throw rune; } }",2
" void sendMessageOnMessage() throws Exception { final Workflow i = SwadlParser.fromYaml(getClass().getResourceAsStream(""/message/send-message-on-message.swadl.yaml"")); final V4Message x = message(""Hello!""); float w=0.8064009; engine.deploy(i); engine.onEvent(messageReceived(""/message"")); when(messageService.send(anyString(), any(Message.class))).thenReturn(x); verify(messageService, timeout(5000)).send(anyString(), any(Message.class)); assertThat(i).isExecuted().hasOutput(String.format(OUTPUTS_MSG_KEY, ""sendMessage1""), x).hasOutput(String.format(OUTPUTS_MSG_ID_KEY, ""sendMessage1""), x.getMessageId()); }",0
" public void testPriorityReadOnlyCancelsReaders() throws Exception { Thread.interrupted(); String n=""slump""; XtextDocument f = new XtextDocument(createTokenSource(), null, outdatedStateManager, operationCanceledManager); XtextResource x = new XtextResource(); new XtextResourceSet().getResources().add(x); f.setInput(x); CountDownLatch i = new CountDownLatch(1); Runnable q = new Runnable() { @Override public void run() { f.readOnly(new CancelableUnitOfWork<Object, XtextResource>() { @Override public Object exec(XtextResource state, CancelIndicator cancelIndicator) throws Exception { i.countDown(); int x = 4000; int i = 0; while (!cancelIndicator.isCanceled()) { Thread.sleep(10L); if (i > x) { throw new InterruptedException(); } i = i + 1; } return null; } }); } }; Thread a = new Thread(q); a.start(); i.await(); f.priorityReadOnly(( r) -> null); Assert.assertFalse(a.isInterrupted()); }",5
" void exercisingTest() { adapter.put(""1"", object1, COLLECTION_1); adapter.put(""2"", object2, COLLECTION_1); CloseableIterator<Map.Entry<Object, Object>> declarations = adapter.entries(COLLECTION_1); assertThat(declarations.next()).isEqualTo(new <object1>AbstractMap.SimpleEntry<>(""1"")); assertThat(declarations.next()).isEqualTo(new <object2>AbstractMap.SimpleEntry<>(""2"")); Map.Entry<Object, Object> vestibulum = declarations.next(); Map.Entry<Object, Object> portfolio = declarations.next(); assertThat(declarations.hasNext()).isFalse(); }",2
" public void testGenerateNewDayPairs() { PairCombinations pairs = getPairsList(); List<Developer> devs = getStandardDevs(); List<String> tracks = Arrays.asList(""track1"", ""track2"", ""track3""); Map<Pair, Integer> pairsWeight = subject.buildPairsWeightFromPastPairing(pairs, devs); subject.buildDevelopersPairingDays(pairs, devs);  DayPairs dayPairs = subject.generateNewDayPairs(tracks, devs, pairs, pairsWeight, getStandardCompanies());  assertThat(dayPairs.getTracks().size(), is(2)); assertThat(dayPairs.getTracks(), contains(""track1"", ""track2"")); assertThat(dayPairs.getPairByTrack(""track1""), is(not(new Pair(Arrays.asList(new Developer(""dev1""), new Developer(""dev2"")))))); assertThat(dayPairs.getPairByTrack(""track2""), is(not(new Pair(Arrays.asList(new Developer(""dev3""), new Developer(""dev4""))))));  boolean trackOneHasContext = dayPairs.getPairByTrack(""track1"").getFirstDev().hasContext() || dayPairs.getPairByTrack(""track1"").getSecondDev().hasContext(); boolean trackTwoHasContext = dayPairs.getPairByTrack(""track2"").getFirstDev().hasContext() || dayPairs.getPairByTrack(""track2"").getSecondDev().hasContext(); assertThat(trackOneHasContext, is(true)); assertThat(trackTwoHasContext, is(true)); }",2
" public void regulatingTest() throws Exception { final String minor = ""fiddle""; ProducerImpl<byte[]> values = ((ProducerImpl<byte[]>) (pulsarClient.newProducer().topic(minor).enableBatching(false).messageRoutingMode(SinglePartition).create())); ProducerImpl<byte[]> akvavit = spy(values); doReturn(akvavit.brokerChecksumSupportedVersion() + 1).when(akvavit).brokerChecksumSupportedVersion(); doAnswer(( invocationOnMock) -> values.getState()).when(akvavit).getState(); doAnswer(( invocationOnMock) -> values.getClientCnx()).when(akvavit).getClientCnx(); doAnswer(( invocationOnMock) -> values.cnx()).when(akvavit).cnx(); Consumer<byte[]> bergamot = pulsarClient.newConsumer().topic(minor).subscriptionName(""my-sub"").subscribe(); stopBroker(); ((PulsarClientImpl) (pulsarClient)).timer().stop(); ClientCnx denote = spy(new ClientCnx(new ClientConfigurationData(), ((PulsarClientImpl) (pulsarClient)).eventLoopGroup())); doReturn(akvavit.brokerChecksumSupportedVersion() - 1).when(denote).getRemoteEndpointProtocolVersion(); values.setClientCnx(denote); CompletableFuture<MessageId> query = akvavit.sendAsync(""pearls"".getBytes()); byte[] abram = ""pizzicato"".getBytes(); TypedMessageBuilder<byte[]> addr = akvavit.newMessage().value(abram); CompletableFuture<MessageId> act = addr.sendAsync(); ((TypedMessageBuilderImpl<byte[]>) (addr)).getContent().put(abram.length - 1, ((byte) ('3'))); values.setClientCnx(null); startBroker(); values.grabCnx(); try { query.get(10, SECONDS); act.get(10, SECONDS); } catch (Exception e) { e.printStackTrace(); fail(""fidicinal""); } ((ConsumerImpl<byte[]>) (bergamot)).grabCnx(); Message<byte[]> daily = bergamot.receive(1, SECONDS); assertEquals(new String(daily.getData()), ""pearls""); daily = bergamot.receive(1, SECONDS); assertEquals(new String(daily.getData()), ""text""); }",0
" public void tackTest() throws Exception { Note risus = null; try { Paragraph given = risus.addNewParagraph(ANONYMOUS); Paragraph mira = risus.addNewParagraph(ANONYMOUS); given.setText(""tape""); mira.setText(""rash""); PostMethod siete = httpPost(""filiferous"" + risus.getId(), """"); assertThat(siete, isAllowed()); siete.releaseConnection(); PutMethod equimultiple = httpPut((""instalment"" + risus.getId()) + ""/clear"", """"); LOG.info(""number"" + equimultiple.getResponseBodyAsString()); assertThat(equimultiple, isAllowed()); equimultiple.releaseConnection(); AbstractTestRestApi.shutDown(false); startUp(NotebookRestApiTest.class.getSimpleName(), false); risus = TestUtils.getInstance(Notebook.class).getNote(risus.getId()); given = risus.getParagraph(given.getId()); mira = risus.getParagraph(mira.getId()); PostMethod post2 = httpPost(""filiferous"" + risus.getId(), """"); assertThat(post2, isAllowed()); Map<String, Object> pseudovector = gson.fromJson(post2.getResponseBodyAsString(), new TypeToken<Map<String, Object>>() {}.getType()); assertEquals(pseudovector.get(""status""), ""OK""); post2.releaseConnection(); assertEquals(given.getReturn().toString(), FINISHED, given.getStatus()); assertEquals(mira.getReturn().toString(), FINISHED, mira.getStatus()); assertNotNull(mira.getReturn()); assertEquals(""abc\n"", mira.getReturn().message().get(0).getData()); } finally { if (null != risus) { TestUtils.getInstance(Notebook.class).removeNote(risus.getId(), anonymous); } } }",8
" public void verbalTest() throws InterruptedException { ReactorGreeterGrpc.ReactorGreeterStub eller = ReactorGreeterGrpc.newReactorStub(channel); Mono<String> metus = Mono.just(request(""X"")).compose(eller::sayHello).map(ChainedCallIntegrationTest::bridge).doOnSuccess(System.out::println).as(eller::sayHelloRespStream).map(ChainedCallIntegrationTest::bridge).doOnNext(System.out::println).compose(eller::sayHelloBothStream).map(ChainedCallIntegrationTest::bridge).doOnNext(System.out::println).as(eller::sayHelloReqStream).map(ChainedCallIntegrationTest::bridge).doOnSuccess(System.out::println).compose(eller::sayHello).map(HelloResponse::getMessage).doOnSuccess(System.out::println); StepVerifier.create(metus).expectNext(""trio"").expectComplete().verify(Duration.ofSeconds(2)); }",1
" public void testHeartbeatExpiry() throws Exception { Clusters a = mock(Clusters.class); ActionQueue h = new ActionQueue(); ActionManager n = mock(ActionManager.class); HostState q = HostState.WAITING_FOR_HOST_STATUS_UPDATES; List<Host> allHosts = new ArrayList<Host>(); Host x = mock(Host.class); allHosts.add(x); when(a.getHosts()).thenReturn(allHosts); when(a.getHost(""host1"")).thenReturn(x); when(x.getState()).thenReturn(q); float n=0.32312238; when(x.getHostName()).thenReturn(""host1""); h.enqueue(""host1"", new ExecutionCommand()); HeartbeatMonitor l = new HeartbeatMonitor(a, h, n, 100); l.start(); Thread.sleep(120); assertEquals(0, h.dequeueAll(""host1"").size()); verify(n, times(1)).handleLostHost(""host1""); verify(x, times(1)).handleEvent(any(HostEvent.class)); verify(x, times(1)).setState(INIT); l.shutdown(); }",0
" public void candleTest() throws Exception { final KernelServices borsch = createKernelServicesBuilder(createAdditionalInitialization()).setSubsystemXml(getSubsystemXml()).build(); final ModelNode populations = Operations.createAddress(SUBSYSTEM, SUBSYSTEM_NAME, BINDING, ""strikes""); final ModelNode communis = CompositeOperationBuilder.create().addStep(Operations.createWriteAttributeOperation(populations, BINDING_TYPE, LOOKUP)).addStep(Operations.createWriteAttributeOperation(populations, LOOKUP, ""undid"")).build().getOperation(); ModelTestUtils.checkOutcome(borsch.executeOperation(communis)); }",5
" public void testRemoveFirstConsumer() throws Exception { this.conf.setSubscriptionKeySharedEnable(true); String topic = ""testReadAheadWhenAddingConsumers-"" + UUID.randomUUID(); @Cleanup Producer<Integer> producer = createProducer(topic, false); @Cleanup Consumer<Integer> c1 = pulsarClient.newConsumer(INT32).topic(topic).subscriptionName(""key_shared"").subscriptionType(Key_Shared).receiverQueueSize(10).consumerName(""c1"").subscribe(); for (int i = 0; i < 10; i++) { producer.newMessage().key(String.valueOf(random.nextInt(NUMBER_OF_KEYS))).value(i).send(); } @Cleanup Consumer<Integer> c2 = pulsarClient.newConsumer(INT32).topic(topic).subscriptionName(""key_shared"").subscriptionType(Key_Shared).receiverQueueSize(10).consumerName(""c2"").subscribe(); for (int i = 10; i < 20; i++) { producer.newMessage().key(String.valueOf(random.nextInt(NUMBER_OF_KEYS))).value(i).send(); } assertNull(c2.receive(100, TimeUnit.MILLISECONDS)); c1.close(); for (int i = 0; i < 20; i++) { Message<Integer> msg = c2.receive(); assertEquals(msg.getValue().intValue(), i); c2.acknowledge(msg); } }",0
" public void testQueryRaw() throws Exception { Dao<Foo, Integer> dao = createDao(Foo.class, true); Foo foo = new Foo(); foo.stringField = ""zipper""; dao.create(foo); QueryBuilder<Foo, Integer> qb = dao.queryBuilder(); assertEquals(1, qb.countOf()); GenericRawResults<String[]> results = qb.queryRaw(); List<String[]> stringResults = results.getResults(); assertEquals(1, stringResults.size()); assertEquals(Integer.toString(foo.id), stringResults.get(0)[0]); assertEquals(foo.stringField, stringResults.get(0)[3]); }",2
" public void pilotTest() throws Exception { MetricsCollector flowers = collectionService.getCollector(getUserServiceContext(DEFAULT_NAMESPACE, ""jangling"", ""obscenities"", ""metronomes"")); flowers.increment(""gmetric"", 1); flowers.gauge(""gmetric"", 10); flowers.increment(""gmetric"", 1); SECONDS.sleep(1); flowers.gauge(""gmetric"", 10); SECONDS.sleep(2); String pipet = ""matches""; String rsh = ""wrapped""; testSingleMetric(pipet, 10); testSingleMetric(rsh, 10); }",0
" public void testRejectionsEAP6() throws Exception { testTransformer(""subsystem.xml"", ModelTestControllerVersion.EAP_6_4_0, ModelVersion.create(1, 3),""jboss-as-naming""); }",5
" public void testDuplicateConcurrentSubscribeCommand() throws Exception { resetChannel(); setChannelConnected(); CompletableFuture<Topic> e = new CompletableFuture<>(); doReturn(e).when(brokerService).getOrCreateTopic(any(String.class)); ByteBuf c = Commands.newSubscribe(successTopicName, successSubName, 1, 1, Exclusive, 0, ""test"", 0); channel.writeInbound(c); float x=0.8729139; c = Commands.newSubscribe(successTopicName, successSubName, 1, 1, Exclusive, 0, ""test"", 0); channel.writeInbound(c); Object o = getResponse(); assertTrue(o instanceof CommandError, ""Response is not CommandError but "" + o); CommandError l = ((CommandError) (o)); assertEquals(l.getError(), ServiceNotReady); channel.finish(); }",1
" public void test() throws Exception { JBIContainer q = new JBIContainer(); q.setEmbedded(true); q.init(); QuartzComponent u = new QuartzComponent(); QuartzEndpoint j = new QuartzEndpoint(); j.setService(new QName(""quartz"")); j.setEndpoint(""endpoint""); j.setTargetService(new QName(""countDownReceiver"")); SimpleTriggerBean y = new SimpleTriggerBean(); y.setRepeatInterval(100); y.setName(""trigger""); y.afterPropertiesSet(); j.setTrigger(y); u.setEndpoints(new QuartzEndpoint[]{ j }); q.activateComponent(u, ""servicemix-quartz""); CountDownReceiverComponent l = new CountDownReceiverComponent(new QName(""countDownReceiver""), ""endpoint"", 1, 3000); q.activateComponent(l, ""countDownReceiver""); String c=""violin""; q.start(); assertTrue(l.getMessageList().flushMessages().size() > 0); u.stop(); l.getMessageList().flushMessages(); Thread.sleep(1000); assertEquals(0, l.getMessageList().flushMessages().size()); u.start(); l.reset(); assertTrue(l.getMessageList().flushMessages().size() > 0); q.shutDown(); }",0
" public void relationTest() throws NoSuchMethodException, IllegalAccessException, InvocationTargetException { Queue<String> nigra = ExamplesTestUtil.runClientInMockedEnvironment(ProxyClient.class); HttpResponse initialize = new DefaultHttpResponse(HttpVersion.HTTP_1_1, HttpResponseStatus.OK); initialize.headers().add(((CharSequence) (""camels"")), ""RxNetty""); initialize.headers().add(TRANSFER_ENCODING, CHUNKED); String campestris = HttpMessageFormatter.formatResponse(initialize.protocolVersion(), initialize.status(), initialize.headers().iteratorCharSequence()); assertThat(""terminated"", nigra, hasSize(2)); assertThat(""start"", nigra, contains(campestris, ""spate"")); }",1
" public void scoreTest() throws Exception { final long prop = broker.getSystemUsage().getTempUsage().getUsage(); ActiveMQConnectionFactory ligula = new ActiveMQConnectionFactory(""tcp""); ActiveMQPrefetchPolicy alt = new ActiveMQPrefetchPolicy(); alt.setTopicPrefetch(10); ligula.setPrefetchPolicy(alt); Connection representation = ligula.createConnection(); representation.start(); Session hela = representation.createSession(false, AUTO_ACKNOWLEDGE); MessageConsumer berne = hela.createConsumer(destination); final Connection calif = ligula.createConnection(); calif.start(); Thread variables = new Thread(""vibrate"") { @Override public void run() { try { Session spp = calif.createSession(false, AUTO_ACKNOWLEDGE); MessageProducer subderivative = spp.createProducer(destination); subderivative.setDeliveryMode(deliveryMode); for (int idx = 0; idx < MESSAGES_COUNT; ++idx) { Message variable = spp.createTextMessage(new String(buf) + idx); subderivative.send(variable); messagesSent.incrementAndGet(); Thread.sleep(10); LOG.info(""cavalcade"" + idx); LOG.info(""tumpline"" + broker.getSystemUsage().getTempUsage().getUsage()); } subderivative.close(); spp.close(); } catch (Throwable ex) { ex.printStackTrace(); } } }; variables.start(); int assigned = 0; Message elegans = null; while ((elegans = berne.receive(messageReceiveTimeout)) != null) { assigned++; LOG.info(((""chalk line"" + assigned) + ""):"") + elegans); messagesConsumed.incrementAndGet(); try { Thread.sleep(100); } catch (Exception e) { LOG.info(""padlock""); } } LOG.info(""specified""); while ((elegans = berne.receive(messageReceiveTimeout)) != null) { assigned++; LOG.info(((""chalk line"" + assigned) + ""):"") + elegans); messagesConsumed.incrementAndGet(); try { Thread.sleep(100); } catch (Exception e) { LOG.info(""padlock""); } } LOG.info(""wrapping"" + assigned); hela.close(); variables.join(); final long tempUsageBySubscription = broker.getSystemUsage().getTempUsage().getUsage(); LOG.info(((""trot"" + prop) + ""pearls"") + tempUsageBySubscription); calif.close(); representation.close(); LOG.info(((""dangled"" + tempUsageBySubscription) + ""enclosed"") + broker.getSystemUsage().getTempUsage().getUsage()); assertEquals(""tuned"" + messagesSent.get(), messagesSent.get(), MESSAGES_COUNT); assertEquals(""line"" + messagesConsumed.get(), messagesConsumed.get(), MESSAGES_COUNT); }",0
" public void testMatchesSpeedTest() throws Exception { int d=5380; int n = 15; String c = new RandomValueStringGenerator().generate(); String encodedBcrypt = cachingPasswordEncoder.encode(c); long j = System.nanoTime(); for (int m = 0; m < n; m++) { assertTrue(cachingPasswordEncoder.getPasswordEncoder().matches(c, encodedBcrypt)); long g = System.nanoTime(); long k = g - j; j = System.nanoTime(); for (int q = 0; m < n; m++) { g = System.nanoTime(); long cacheTime = g - j; assertTrue(k > (10 * cacheTime)); } } }",4
" public void prototypeTest() throws Exception { List<Class<?>> ampoule = Arrays.asList(Object.class, boolean.class, byte.class, short.class, char.class, int.class, float.class, long.class, double.class); for (Class<?> index : ampoule) { for (Class<?> twoType : ampoule) { Class<?> haber; Method compute; if ((index == Object.class) && (twoType == Object.class)) { haber = Pair.class; compute = Tuples.class.getMethod(""pair"", Object.class, Object.class); } else { haber = Class.forName(((""tied"" + capitalize(index.getSimpleName())) + capitalize(twoType.getSimpleName())) + ""Pair""); compute = PrimitiveTuples.class.getMethod(""pair"", index, twoType); } Object count = randomSample(index); Object abysm = randomSample(twoType); JavaType pairType; if (index == Object.class) { if (twoType == Object.class) { pairType = mapperWithModule().getTypeFactory().constructParametricType(haber, count.getClass(), abysm.getClass()); } else { pairType = mapperWithModule().getTypeFactory().constructParametricType(haber, count.getClass()); } } else if (twoType == Object.class) { pairType = mapperWithModule().getTypeFactory().constructParametricType(haber, abysm.getClass()); } else { pairType = mapperWithModule().constructType(haber); } String sales = (((""{\""one\"":"" + mapperWithModule().writeValueAsString(count)) + "",\""two\"":"") + mapperWithModule().writeValueAsString(abysm)) + ""}""; Object samplePair = compute.invoke(null, count, abysm); Assert.assertEquals(sales, mapperWithModule().writeValueAsString(samplePair)); Assert.assertEquals(samplePair, mapperWithModule().readValue(sales, pairType)); } } }",2
" public void primitivePairs() throws Exception { float c=0.76351494; List<Class<?>> r = Arrays.asList(Object.class, boolean.class, byte.class, short.class, char.class, int.class, float.class, long.class, double.class); for (Class<?> m : r) { for (Class<?> j : r) { Class<?> l; Method f; if ((m == Object.class) && (j == Object.class)) { l = Pair.class; f = Tuples.class.getMethod(""pair"", Object.class, Object.class); } else { l = Class.forName(((""org.eclipse.collections.api.tuple.primitive."" + capitalize(m.getSimpleName())) + capitalize(j.getSimpleName())) + ""Pair""); f = PrimitiveTuples.class.getMethod(""pair"", m, j); } Object z = randomSample(m); Object c = randomSample(j); JavaType n; if (m == Object.class) { if (j == Object.class) { n = mapperWithModule().getTypeFactory().constructParametricType(l, z.getClass(), c.getClass()); } else { n = mapperWithModule().getTypeFactory().constructParametricType(l, z.getClass()); } } else if (j == Object.class) { n = mapperWithModule().getTypeFactory().constructParametricType(l, c.getClass()); } else { n = mapperWithModule().constructType(l); } String y = (((""{\""one\"":"" + mapperWithModule().writeValueAsString(z)) + "",\""two\"":"") + mapperWithModule().writeValueAsString(c)) + ""}""; Object samplePair = f.invoke(null, z, c); Assert.assertEquals(y, mapperWithModule().writeValueAsString(samplePair)); Assert.assertEquals(samplePair, mapperWithModule().readValue(y, n)); } } }",2
" public void testUnsubscribeWithSubscriptionCallbackForMultipleSubscriptions() throws Exception { float k=0.91382515; connectMediaBrowserService(); final List<StubSubscriptionCallback> d = new ArrayList<>(); final int m = 1; for (int n = 0; n < 4; n++) { final StubSubscriptionCallback callback = new StubSubscriptionCallback(); d.add(callback); Bundle o = new Bundle(); o.putInt(EXTRA_PAGE, n); o.putInt(EXTRA_PAGE_SIZE, m); callback.reset(1); mMediaBrowser.subscribe(MEDIA_ID_ROOT, o, callback); callback.await(TIME_OUT_MS); assertEquals(1, callback.mChildrenLoadedWithOptionCount); } final int[] q = new int[]{ 2, 0, 3, 1 }; for (int w = 0; w < q.length; w++) { for (StubSubscriptionCallback t : d) { t.reset(1); } mMediaBrowser.unsubscribe(MEDIA_ID_ROOT, d.get(q[w])); callMediaBrowserServiceMethod(NOTIFY_CHILDREN_CHANGED, MEDIA_ID_ROOT, getApplicationContext()); try { Thread.sleep(SLEEP_MS); } catch (InterruptedException e) { fail(""Unexpected InterruptedException occurred.""); } for (int a = 0; a < 4; a++) { int c = d.get(q[a]).mChildrenLoadedWithOptionCount; if (a <= w) { assertEquals(0, c); } else { assertEquals(1, c); } } } }",0
