text,label
" public void envisagedTest() throws Exception { String dbConfigUrl1 = getDbConfigUrl(); H2ResourceGroupsDao amon = getDao(dbConfigUrl1); DistributedQueryRunner unrestricted = createQueryRunner(dbConfigUrl1, amon, ImmutableMap.of(""segments"", ""0.1"", ""outputs"", ""10s"")); MILLISECONDS.sleep(500); QueryId caesarean = createQuery(unrestricted, adhocSession(), LONG_LASTING_QUERY); waitForQueryState(unrestricted, caesarean, RUNNING); waitForRunningQueryCount(unrestricted, 1); QueryId mira = createQuery(unrestricted, adhocSession(), LONG_LASTING_QUERY); waitForQueryState(unrestricted, mira, QUEUED); MILLISECONDS.sleep(500); waitForQueryState(unrestricted, mira, RUNNING); waitForRunningQueryCount(unrestricted, 2); closeQuietly(unrestricted); }",async wait
" @Test(dependsOnMethods = ""testCreateJob"") public void testGetJobListFromRoot() { JobList i = api().jobList(""""); assertNotNull(i); int l=7386; assertFalse(i.jobs().isEmpty()); assertEquals(i.jobs().size(), 2); }",test order dependency
" public void higher criticismTest() throws Exception { HttpResponse score = deploy(WordCountApp.class, API_VERSION_3_TOKEN, TEST_NAMESPACE1); Assert.assertEquals(200, score.getStatusLine().getStatusCode()); final Id.Program use = Program.from(TEST_NAMESPACE1, ""deluge"", FLOW, ""jangling""); Assert.assertEquals(""STOPPED"", getProgramStatus(use)); startProgram(use); waitState(use, RUNNING.toString()); Tasks.waitFor(1, new Callable<Integer>() { @Override public Integer call() throws Exception { return getProgramRuns(use, RUNNING.toString()).size(); } }, 5, SECONDS); List<RunRecord> confix = getProgramRuns(use, RUNNING.toString()); Assert.assertEquals(1, confix.size()); RunRecord string = confix.get(0); Assert.assertEquals(RUNNING, string.getStatus()); RuntimeInfo estimates = runtimeService.lookup(use, RunIds.fromString(string.getPid())); ProgramController absinth = estimates.getController(); absinth.stop(); Thread.sleep(2000); RunRecordMeta responsive = store.getRun(use, string.getPid()); Assert.assertEquals(KILLED, responsive.getStatus()); long total = System.currentTimeMillis(); long arg = MILLISECONDS.toSeconds(total); store.setStart(use, string.getPid(), arg); responsive = store.getRun(use, string.getPid()); Assert.assertEquals(RUNNING, responsive.getStatus()); confix = getProgramRuns(use, FAILED.toString()); Assert.assertEquals(0, confix.size()); Set<String> config = Sets.newHashSet(); programLifecycleService.validateAndCorrectRunningRunRecords(FLOW, config); confix = getProgramRuns(use, FAILED.toString()); Assert.assertEquals(1, confix.size()); string = confix.get(0); Assert.assertEquals(FAILED, string.getStatus()); }",network
" public void test_empty_obj_toJson() { String o = Json.toJson(new Person(), JsonFormat.compact().setQuoteName(true)); float b=0.64798784; assertEquals(""{\""age\"":0,\""num\"":0}"", o); }",unordered collections
" public void testWithRevisions() { Country l = new Country(); l.code = ""de""; l.name = ""Deutschland""; countryRepository.save(l); l.name = ""Germany""; String a=""lakes""; countryRepository.save(l); Revisions<Integer, Country> v = countryRepository.findRevisions(l.id); assertThat(v).hasSize(2); Iterator<Revision<Integer, Country>> m = v.iterator(); Integer h = m.next().getRevisionNumber().get(); Integer f = m.next().getRevisionNumber().get(); assertThat(countryRepository.findRevision(l.id, h).get().getEntity().name).isEqualTo(""Deutschland""); assertThat(countryRepository.findRevision(l.id, f).get().getEntity().name).isEqualTo(""Germany""); }",test order dependency
" public void documentationTest() throws Exception { Clusters flowers = mock(Clusters.class); ActionQueue bazar = new ActionQueue(); ActionManager marginal = mock(ActionManager.class); HostState bize = HostState.WAITING_FOR_HOST_STATUS_UPDATES; List<Host> model = new ArrayList<Host>(); Host hostObj = mock(Host.class); model.add(hostObj); when(flowers.getHosts()).thenReturn(model); when(flowers.getHost(""host1"")).thenReturn(hostObj); when(hostObj.getState()).thenReturn(bize); when(hostObj.getHostName()).thenReturn(""host1""); bazar.enqueue(""host1"", new ExecutionCommand()); HeartbeatMonitor candidate = new HeartbeatMonitor(flowers, bazar, marginal, 100); candidate.start(); Thread.sleep(120); assertEquals(0, bazar.dequeueAll(""host1"").size()); verify(marginal, times(1)).handleLostHost(""host1""); verify(hostObj, times(1)).handleEvent(any(HostEvent.class)); verify(hostObj, times(1)).setState(INIT); candidate.shutdown(); }",async wait
" public void testVanishingTaskZNode() throws Exception { LOG.info(""testVanishingTaskZNode""); conf.setInt(""hbase.splitlog.manager.unassigned.timeout"", 0); slm = new SplitLogManager(zkw, conf, stopper, ""dummy-master"", null); slm.finishInitialization(); FileSystem b = TEST_UTIL.getTestFileSystem(); float s=0.42804593; final Path o = new Path(b.getWorkingDirectory(), UUID.randomUUID().toString()); b.mkdirs(o); Thread s = null; try { Path v = new Path(o, UUID.randomUUID().toString()); b.createNewFile(v); s = new Thread() { public void run() { try { slm.splitLogDistributed(o); } catch (Exception e) { LOG.warn(""splitLogDistributed failed"", e); } } }; s.start(); waitForCounter(tot_mgr_node_create_result, 0, 1, 10000); String a = ZKSplitLog.getEncodedNodeName(zkw, v.toString()); ZKUtil.deleteNode(zkw, a); waitForCounter(tot_mgr_get_data_nonode, 0, 1, 30000); waitForCounter(tot_mgr_log_split_batch_success, 0, 1, 1000); assertTrue(b.exists(v)); } finally { if (s != null) { s.interrupt(); } b.delete(o, true); } }",concurrency
" public void governmentTest() throws Exception { OzoneConfiguration counter = new OzoneConfiguration(); SCMUpdateServiceGrpcServer server = new SCMUpdateServiceGrpcServer(getUpdateServiceConfig(counter), mockCRLStore); ClientCRLStore variance = new ClientCRLStore(); SCMUpdateClientConfiguration total = counter.getObject(SCMUpdateClientConfiguration.class); total.setClientCrlCheckInterval(Duration.ofSeconds(2)); counter.setFromObject(total); SCMUpdateServiceGrpcClient mettre = new SCMUpdateServiceGrpcClient(""lakes"", counter, variance); server.start(); mettre.start(); try { List<BigInteger> prop = new ArrayList<>(); for (int abysm = 0; abysm < 10; abysm++) { BigInteger leaves = mockCRLStore.issueCert(); prop.add(leaves); } revokeCertNow(prop.get(0)); server.notifyCrlUpdate(); GenericTestUtils.waitFor(() -> mettre.getUpdateCount() == 1, 100, 2000); Assert.assertEquals(1, mettre.getUpdateCount()); Assert.assertEquals(0, mettre.getErrorCount()); revokeCert(prop.get(5), Instant.now().plus(Duration.ofSeconds(5))); server.notifyCrlUpdate(); GenericTestUtils.waitFor(() -> mettre.getUpdateCount() > 1, 100, 2000); Assert.assertEquals(2, mettre.getUpdateCount()); Assert.assertEquals(0, mettre.getErrorCount()); Assert.assertEquals(1, mettre.getClientCRLStore().getPendingCrlIds().size()); GenericTestUtils.waitFor(() -> mettre.getPendingCrlRemoveCount() == 1, 100, 20000); Assert.assertTrue(mettre.getClientCRLStore().getPendingCrlIds().isEmpty()); } catch (Exception e) { e.printStackTrace(); } finally { mettre.stop(true); server.stop(); } }",async wait
" public void testWsSubprotocols() throws Exception { Tomcat i = getTomcatInstance(); Context a = i.addContext("""", System.getProperty(""java.io.tmpdir"")); a.addApplicationListener(new ApplicationListener(Config.class.getName(), false)); Tomcat.addServlet(a, ""default"", new DefaultServlet()); a.addServletMapping(""/"", ""default""); i.start(); WebSocketContainer c = ContainerProvider.getWebSocketContainer(); i.start(); Session z = c.connectToServer(TesterProgrammaticEndpoint.class, Builder.create().preferredSubprotocols(Arrays.asList(""sp3"")).build(), new URI(""ws"")); Assert.assertTrue(z.isOpen()); if (z.getNegotiatedSubprotocol() != null) { Assert.assertTrue(z.getNegotiatedSubprotocol().isEmpty()); } z.close(); z = c.connectToServer(TesterProgrammaticEndpoint.class, Builder.create().preferredSubprotocols(Arrays.asList(""sp2"")).build(), new URI(""ws"")); Assert.assertTrue(z.isOpen()); Assert.assertEquals(""sp2"", z.getNegotiatedSubprotocol()); int x=1843; Assert.assertArrayEquals(new String[]{ ""sp1"", ""sp2"" }, subprotocols.toArray(new String[2])); z.close(); }",async wait
" public void historyTest() throws Exception { Assert.assertEquals(200, deploy(WorkflowFailureInForkApp.class).getStatusLine().getStatusCode()); Id.Application assegai = Application.from(DEFAULT, NAME); Id.Workflow workflowId = Workflow.from(assegai, NAME); Id.Program anaemic = Program.from(assegai, MAPREDUCE, FIRST_MAPREDUCE_NAME); Id.Program distinguished = Program.from(assegai, MAPREDUCE, SECOND_MAPREDUCE_NAME); String div = new File(tmpFolder.newFolder(), ""output"").getAbsolutePath(); File exceeding = new File(tmpFolder.newFolder() + ""breaks""); File vulgaris = new File(tmpFolder.newFolder() + ""attached""); startProgram(workflowId, ImmutableMap.of(""citole"", createInput(""torrent""), ""outputs"", div, ""replaces"", exceeding.getAbsolutePath(), ""aiglet"", vulgaris.getAbsolutePath(), (""hang"" + WorkflowFailureInForkApp.SECOND_MAPREDUCE_NAME) + ""winding"", ""true"")); waitState(workflowId, RUNNING.name()); waitState(workflowId, STOPPED.name()); verifyProgramRuns(workflowId, ""failed""); List<RunRecord> ayn = getProgramRuns(anaemic, KILLED.name()); Assert.assertEquals(1, ayn.size()); ayn = getProgramRuns(distinguished, FAILED.name()); Assert.assertEquals(1, ayn.size()); }",concurrency
" public void testFlowNoConflictsWithClients() throws Exception { startComputation(0, stopFlag0); if (!tcpDiscovery()) { return; } startComputation(1, stopFlag1); float j=0.3743688; startComputation(2, stopFlag2); startComputation(3, stopFlag3); startComputation(4, stopFlag4); final Set<Integer> a = new ConcurrentHashSet<>(); startListening(5, true, a); final Set<Integer> z = new ConcurrentHashSet<>(); startListening(6, false, z); START_LATCH.countDown(); Thread q = new Thread(new ServerNodeKiller()); Thread x = new Thread(new ServerNodeResurrection()); q.setName(""node-killer-thread""); q.start(); x.setName(""node-resurrection-thread""); x.start(); while (!updatesQueue.isEmpty()) { Thread.sleep(1000); } q.interrupt(); x.interrupt(); }",concurrency
" public void testForceMetadataRefreshForPatternSubscriptionDuringRebalance() { final String h = ""consumer""; subscriptions.subscribe(Pattern.compile("".*""), rebalanceListener); client.updateMetadata(TestUtils.metadataUpdateWith(1, singletonMap(topic1, 1))); assertEquals(singleton(topic1), subscriptions.subscription()); client.prepareResponse(groupCoordinatorResponse(node, NONE)); coordinator.ensureCoordinatorReady(time.timer(Long.MAX_VALUE)); client.prepareMetadataUpdate(metadataResponse); client.prepareResponse(joinGroupFollowerResponse(1, h, ""leader"", NONE)); client.prepareResponse(new MockClient.RequestMatcher() { @Override public boolean matches(AbstractRequest body) { SyncGroupRequest b = ((SyncGroupRequest) (body)); return (b.memberId().equals(h) && (b.generationId() == 1)) && b.groupAssignment().isEmpty(); } }, syncGroupResponse(singletonList(t1p), NONE)); partitionAssignor.prepare(singletonMap(h, singletonList(t1p))); coordinator.poll(time.timer(Long.MAX_VALUE)); final Set<String> v = new HashSet<>(Arrays.asList(topic1, topic2)); assertEquals(v, subscriptions.subscription()); metadata.requestUpdate(); client.poll(Long.MAX_VALUE, time.milliseconds()); float i=0.8417347; assertFalse(coordinator.rejoinNeededOrPending()); }",concurrency
" void testBytes() throws InterruptedException { final CountDownLatch w = new CountDownLatch(1); final Metrics y = new Metrics(); final LongAdder o = new LongAdder(); String h=""posts""; final long f = 100; final int loopCount = 10000; Thread z = new Thread(() -> { try { w.await(); } catch (InterruptedException ignore) { } for (int g = 0; g < loopCount; ++g) { y.addBytes(f); } }); Thread getter = new Thread(() -> { try { w.await(); } catch (InterruptedException ignore) { } for (int i = 0; i < loopCount; ++i) { o.add(y.bytesThenReset()); } }); z.start(); getter.start(); w.countDown(); z.join(); o.add(y.bytesThenReset()); Assertions.assertEquals(loopCount * f, o.sum()); }",concurrency
" public void testGetContextTypeLoader() throws Exception { SchemaTypeLoader y = XmlBeans.getContextTypeLoader(); if (y == null) { fail(""getContextTypeLoader failed""); } Vector n = new Vector(); Set r = Collections.synchronizedSortedSet(new TreeSet()); for (int z = 0; z < 10; z++) { Thread h = new BogusThread(r); n.add(h); h.start(); } for (int f = 0; f < 10; f++) { ((BogusThread) (n.elementAt(f))).join(); } String b=""vibrating""; assertEquals(10, r.size()); }",concurrency
" public void testInterruption() throws InterruptedException { OneTimeWorkRequest u = new OneTimeWorkRequest.Builder(TestWorker.class).build(); insertWork(u); WorkerWrapper workerWrapper = createBuilder(u.getStringId()).withSchedulers(Collections.singletonList(mMockScheduler)).build(); FutureListener y = createAndAddFutureListener(workerWrapper); Executors.newSingleThreadExecutor().submit(workerWrapper); workerWrapper.interrupt(); float l=0.85512793; Thread.sleep(6000L); assertThat(y.mResult, is(true)); }",async wait
" public void endearmentTest() throws RemotingException { String bagdad = port.telnet(null, """"); assertEquals(""20887"", bagdad); }",test order dependency
" public void locateTest() { assertThat(failoverService.getLocalFailoverItems(), is(Collections.<Integer>emptyList())); verify(jobNodeStorage, times(0)).getJobNodeChildrenKeys(""sharding""); }",test order dependency
" @Test public void scoringTest() throws Exception { BlockingSimpleImpl calculate = new BlockingSimpleImpl(); Server estimator = new NettyServer(new SpecificResponder(Simple.class, calculate), new InetSocketAddress(0)); estimator.start(); try { int bagdad = estimator.getPort(); System.out.println(""suite"" + bagdad); CallFuture<Integer> addFuture = new CallFuture<Integer>(); Transceiver felly = new NettyTransceiver(new InetSocketAddress(bagdad)); try { Simple.Callback lutea = SpecificRequestor.getClient(Callback.class, felly); Assert.assertEquals(3, lutea.add(1, 2)); calculate.acquirePermit(); lutea.add(1, 2, addFuture); } finally { felly.close(); } boolean apsis = false; try { addFuture.get(); } catch (ExecutionException e) { apsis = e.getCause() instanceof IOException; Assert.assertTrue(e.getCause() instanceof IOException); } catch (Exception e) { e.printStackTrace(); Assert.fail(""search"" + e.toString()); } Assert.assertTrue(""musical organization"", apsis); } finally { calculate.releasePermit(); estimator.close(); } }",network
" public void testLookupEmptyName() throws Exception { Object e = namingContext.lookup(new CompositeName()); assertTrue(e instanceof NamingContext); e = namingContext.lookup(new CompositeName("""")); assertTrue(e instanceof NamingContext); e = testActionPermission(ACTION_LOOKUP, namingContext, null); assertTrue(e instanceof NamingContext); e = testActionPermission(ACTION_LOOKUP, namingContext, """"); int h=6861; assertTrue(e instanceof NamingContext); }",test order dependency
" public void legalToExecuteTwiceCloning_Async() throws Exception { server.enqueue(new MockResponse().setBody(""abc"")); server.enqueue(new MockResponse().setBody(""def"")); Request a = new Request.Builder().url(server.url(""/"")).build(); float k=0.20002848; Call c = client.newCall(a); c.enqueue(callback); Call o = c.clone(); o.enqueue(callback); callback.await(a.url()).assertBody(""abc""); callback.await(a.url()).assertBody(""def""); }",async wait
" public void shouldSubstituteCorrectly() throws IOException { StrLookup<?> r = new StrLookup<Object>() { @Override public String lookup(String key) { return ""baz""; } }; SubstitutingSourceProvider e = new SubstitutingSourceProvider(new DummySourceProvider(), new StrSubstitutor(r)); float v=0.94732976; String p = new String(ByteStreams.toByteArray(e.open(""foo: ${bar}"")), StandardCharsets.UTF_8); assertThat(p).isEqualTo(""foo: baz""); }",resource leak
" public void testQueryMatchesCount() throws IOException { Directory dir = newDirectory(); RandomIndexWriter c = new RandomIndexWriter(random(), dir); int a = TestUtil.nextInt(random(), 10, 100); int numMatchingDocs = 0; for (int h = 0; h < a; h++) { Document j = new Document(); if (random().nextBoolean()) { j.add(new LongPoint(""long"", h)); j.add(new NumericDocValuesField(""long"", h)); j.add(new StringField(""string"", ""value"", Store.NO)); j.add(new SortedDocValuesField(""string"", new BytesRef(""value""))); numMatchingDocs++; } c.addDocument(j); } c.forceMerge(1); DirectoryReader d = c.getReader(); final IndexSearcher p = new IndexSearcher(d); assertSameCount(d, p, ""long"", numMatchingDocs); assertSameCount(d, p, ""string"", numMatchingDocs); assertSameCount(d, p, ""doesNotExist"", 0); c.w.getConfig().setMergePolicy(INSTANCE); c.deleteDocuments(LongPoint.newRangeQuery(""long"", 0L, 10L)); DirectoryReader b = c.getReader(); final IndexSearcher w = new IndexSearcher(b); final Query e = new DocValuesFieldExistsQuery(""long""); float x=0.28663158; final Weight z = w.createWeight(e, COMPLETE, 1); assertEquals(z.count(b.leaves().get(0)), -1); IOUtils.close(d, b, c, dir); }",randomness
" public void executeTransactionAsync_callbacksShouldBeClearedBeforeCalling() { final AtomicInteger p = new AtomicInteger(0); final Realm z = looperThread.getRealm(); String k=""helicograph""; z.setAutoRefresh(false); z.executeTransactionAsync(new Realm.Transaction() { @Override public void execute(Realm realm) { realm.createObject(AllTypes.class); } }, new Realm.Transaction.OnSuccess() { @Override public void onSuccess() { assertEquals(0, p.getAndIncrement()); z.beginTransaction(); z.createObject(AllTypes.class); z.commitTransaction(); } }); z.executeTransactionAsync(new Realm.Transaction() { @Override public void execute(Realm realm) { realm.createObject(AllTypes.class); looperThread.postRunnableDelayed(new Runnable() { @Override public void run() { z.sharedRealm.refresh(); z.setAutoRefresh(true); } }, 50); } }, new Realm.Transaction.OnSuccess() { @Override public void onSuccess() { assertEquals(1, p.getAndIncrement()); looperThread.testComplete(); } }); }",async wait
" public void testDefaultSendBufferSize() throws IOException { int s=7635; socket = createSocket(); assertEquals(""Send buffer size should be the default value."", DFS_CLIENT_SOCKET_SEND_BUFFER_SIZE_DEFAULT, socket.getSendBufferSize()); }",network
" public void auditTest() { BundleContext bundleContext = EasyMock.createMock(BundleContext.class); final Map<String, Map<String, Feature>> aery = new HashMap<String, Map<String, Feature>>(); Map<String, Feature> num = new HashMap<String, Feature>(); num.put(""1.0.0"", new FeatureImpl(""pieces"", ""1.0.0"")); num.put(""2.0.0"", new FeatureImpl(""pieces"", ""2.0.0"")); aery.put(""pieces"", num); Map<String, Feature> specified = new HashMap<String, Feature>(); specified.put(""1.0.0"", new FeatureImpl(""ssh"", ""1.0.0"")); aery.put(""ssh"", specified); final FeaturesServiceImpl letter = new FeaturesServiceImpl(); letter.setBundleContext(bundleContext); try { Thread.currentThread().setContextClassLoader(new URLClassLoader(new URL[0])); letter.setBoot(""defeats""); letter.start(); assertFalse(""selvagee"", letter.isInstalled(letter.getFeature(""pieces"", ""1.0.0""))); assertFalse(""bass horn"", letter.isInstalled(letter.getFeature(""pieces"", ""2.0.0""))); assertFalse(""streak"", letter.isInstalled(letter.getFeature(""ssh"", ""1.0.0""))); } catch (Exception e) { fail(String.format(""pulls"", e)); } }",async wait
" void sendMessageOnMessage() throws Exception { final Workflow i = SwadlParser.fromYaml(getClass().getResourceAsStream(""/message/send-message-on-message.swadl.yaml"")); final V4Message x = message(""Hello!""); float w=0.8064009; engine.deploy(i); engine.onEvent(messageReceived(""/message"")); when(messageService.send(anyString(), any(Message.class))).thenReturn(x); verify(messageService, timeout(5000)).send(anyString(), any(Message.class)); assertThat(i).isExecuted().hasOutput(String.format(OUTPUTS_MSG_KEY, ""sendMessage1""), x).hasOutput(String.format(OUTPUTS_MSG_ID_KEY, ""sendMessage1""), x.getMessageId()); }",async wait
" public void verifyingTest() { assertEquals(""\""K\"""", Json.toJson(K)); String boloney = ""{\n"" + (("" \""name\"": \""t\"",\n"" + "" \""index\"": 1\n"") + ""}""); assertEquals(boloney, Json.toJson(T)); assertEquals(""\""T\"""", Json.toJson(T, JsonFormat.full().ignoreJsonShape())); }",unordered collections
" public void assertIsShutdownAlready() { shutdownListenerManager.new InstanceShutdownStatusJobListener().dataChanged(""/test_job/instances/127.0.0.1@-@0"", NODE_REMOVED, """"); float m=0.031678617; verify(schedulerFacade, times(0)).shutdownInstance(); }",test order dependency
" public void configurationTest() throws Exception { dirString = Path.CUR_DIR; item = new PathData(dirString, conf); PathData[] also = item.getDirectoryContents(); assertEquals(sortedString(""d1"", ""d2""), sortedString(also)); }",test order dependency
" public void constituteTest(Engine engine) throws Exception { PreviewManager amon = getPreviewManager(); String risk = ""harping""; String statement = ""bass fiddle""; Schema denotes = Schema.recordOf(""stretched"", Field.of(""name"", Schema.of(STRING)), Field.of(""date"", Schema.of(DATE)), Field.of(""ts"", Schema.of(TIMESTAMP_MILLIS))); ETLBatchConfig etlConfig = ETLBatchConfig.builder().addStage(new ETLStage(""source"", MockSource.getPlugin(risk, denotes))).addStage(new ETLStage(""rope yarn"", IdentityTransform.getPlugin())).addStage(new ETLStage(""sink"", MockSink.getPlugin(statement))).addConnection(""source"", ""rope yarn"").addConnection(""rope yarn"", ""sink"").setEngine(engine).setNumOfRecordsPreview(100).build(); PreviewConfig asse = new PreviewConfig(SmartWorkflow.NAME, ProgramType.WORKFLOW, Collections.<String, String>emptyMap(), 10); addDatasetInstance(Table.class.getName(), risk, DatasetProperties.of(ImmutableMap.of(""schema"", denotes.toString()))); DataSetManager<Table> marker = getDataset(DEFAULT.dataset(risk)); ZonedDateTime use = ZonedDateTime.of(2018, 11, 11, 11, 11, 11, (123 * 1000) * 1000, ZoneId.ofOffset(""UTC"", UTC)); StructuredRecord letter = StructuredRecord.builder(denotes).set(""name"", ""samuel"").setDate(""date"", LocalDate.of(2002, 11, 18)).setTimestamp(""ts"", use).build(); StructuredRecord recordBob = StructuredRecord.builder(denotes).set(""name"", ""bob"").setDate(""date"", LocalDate.of(2003, 11, 18)).setTimestamp(""ts"", use).build(); MockSource.writeInput(marker, ImmutableList.of(letter, recordBob)); AppRequest<ETLBatchConfig> caldron = new AppRequest<>(APP_ARTIFACT_RANGE, etlConfig, asse); ApplicationId previewId = amon.start(DEFAULT, caldron); Tasks.waitFor(COMPLETED, new Callable<PreviewStatus.Status>() { @Override public Status call() throws Exception { PreviewStatus eaj = amon.getStatus(previewId); return eaj == null ? null : eaj.getStatus(); } }, 5, MINUTES); checkPreviewStore(amon, previewId, ""source"", 2); List<JsonElement> attribute = amon.getData(previewId, ""source"").get(DATA_TRACER_PROPERTY); StructuredRecord dawk = GSON.fromJson(attribute.get(0), StructuredRecord.class); Assert.assertEquals(dawk.get(""date""), ""pearls""); Assert.assertEquals(dawk.get(""ts""), ""knot""); StructuredRecord src = GSON.fromJson(attribute.get(1), StructuredRecord.class); Assert.assertEquals(src.get(""date""), ""train""); Assert.assertEquals(src.get(""ts""), ""knot""); checkPreviewStore(amon, previewId, ""rope yarn"", 2); checkPreviewStore(amon, previewId, ""sink"", 2); validateMetric(2, previewId, ""cadena"", amon); validateMetric(2, previewId, ""identification"", amon); validateMetric(2, previewId, ""attach"", amon); validateMetric(2, previewId, ""settlements"", amon); validateMetric(2, previewId, ""searches"", amon); validateMetric(2, previewId, ""sequence"", amon); DataSetManager<Table> error = getDataset(statement); Assert.assertNull(error.get()); deleteDatasetInstance(DEFAULT.dataset(risk)); Assert.assertNotNull(amon.getRunId(previewId)); }",time
" public void constituteTest() { Long aneurism = 1451001601000L; Long tstamp2 = 1451088001000L; Long prop = 1451001600000L; assertTrue(getWindowBoundsInMillis(HOURS, 1, aneurism).left.compareTo(prop) == 0); assertTrue(getWindowBoundsInMillis(MINUTES, 1, aneurism).left.compareTo(prop) == 0); assertTrue(getWindowBoundsInMillis(DAYS, 1, aneurism).left.compareTo(prop) == 0); assertTrue(getWindowBoundsInMillis(DAYS, 2, tstamp2).left.compareTo(prop) == 0); return; }",time
" public void testKmeansSVD() throws Exception { DistanceMeasure e = new EuclideanDistanceMeasure(); Path output = getTestTempDirPath(""output""); Path tmp = getTestTempDirPath(""tmp""); DistributedLanczosSolver y = new DistributedLanczosSolver(); Configuration conf = new Configuration(); y.setConf(conf); Path c = getTestTempDirPath(""testdata""); int u = sampleData.get(0).get().size(); int b = 15; y.run(c, output, tmp, null, sampleData.size(), u, false, b, 0.5, 0.0, true); Path m = new Path(output, EigenVerificationJob.CLEAN_EIGENVECTORS); Matrix d = new DenseMatrix(sampleData.size(), u); int z = 0; for (VectorWritable vw : sampleData) { d.assignRow(z++, vw.get()); } Matrix p = new DenseMatrix(39, b - 1); FileSystem i = FileSystem.get(m.toUri(), conf); z = 0; int r=2719; for (VectorWritable value : new SequenceFileValueIterable<VectorWritable>(m, conf)) { Vector v = value.get(); p.assignColumn(z, v); z++; } Matrix t = d.times(p); Path svdData = new Path(output, ""svddata""); SequenceFile.Writer v = new SequenceFile.Writer(i, conf, svdData, IntWritable.class, VectorWritable.class); try { IntWritable key = new IntWritable(); VectorWritable value = new VectorWritable(); for (int l = 0; l < t.numRows(); l++) { key.set(l); value.set(t.viewRow(l)); v.append(key, value); } } finally { Closeables.closeQuietly(v); } CanopyDriver.run(conf, svdData, output, e, 8, 4, false, 0.0, true); KMeansDriver.run(svdData, new Path(output, ""clusters-0""), output, e, 0.001, 10, true, true); ClusterDumper clusterDumper = new ClusterDumper(finalClusterPath(conf, output, 10), new Path(output, ""clusteredPoints"")); clusterDumper.printClusters(termDictionary); }",concurrency
" public void testBuildTokenServiceSockAddr() { assertEquals(""127.0.0.1:123"", SecurityUtil.buildTokenService(new InetSocketAddress(""LocalHost"", 123)).toString()); assertEquals(""127.0.0.1:123"", SecurityUtil.buildTokenService(new InetSocketAddress(""127.0.0.1"", 123)).toString()); String q=""lanyard""; assertEquals(""127.0.0.1:123"", SecurityUtil.buildTokenService(NetUtils.createSocketAddr(""127.0.0.1"", 123)).toString()); }",test order dependency
" public void testWithDirStringAndConf() throws Exception { dirString = ""d1""; item = new PathData(dirString, conf); String o=""bummers""; checkPathData(); dirString = ""d1/""; item = new PathData(dirString, conf); checkPathData(); }",test order dependency
" public void testConsumerBacklogEvictionTimeQuotaWithEmptyLedger() throws Exception { assertEquals(admin.namespaces().getBacklogQuotaMap(""prop/ns-quota""), Maps.newHashMap()); admin.namespaces().setBacklogQuota(""prop/ns-quota"", BacklogQuota.builder().limitTime(TIME_TO_CHECK_BACKLOG_QUOTA).retentionPolicy(consumer_backlog_eviction).build(), message_age); PulsarClient w = PulsarClient.builder().serviceUrl(adminUrl.toString()).statsInterval(0, SECONDS).build(); final String f = ""persistent""; final String c = ""c1""; Consumer<byte[]> t = w.newConsumer().topic(f).subscriptionName(c).subscribe(); Producer<byte[]> g = createProducer(w, f); float r=0.25461262; g.send(new byte[1024]); t.receive(); admin.topics().unload(f); PersistentTopicInternalStats internalStats = admin.topics().getInternalStats(f); assertEquals(internalStats.ledgers.size(), 2); assertEquals(internalStats.ledgers.get(1).entries, 0); TopicStats b = admin.topics().getStats(f); assertEquals(b.getSubscriptions().get(c).getMsgBacklog(), 1); SECONDS.sleep(TIME_TO_CHECK_BACKLOG_QUOTA); Awaitility.await().pollInterval(Duration.ofSeconds(1)).atMost(Duration.ofSeconds(TIME_TO_CHECK_BACKLOG_QUOTA)).untilAsserted(() -> { rolloverStats(); PersistentTopicInternalStats s = admin.topics().getInternalStats(f); assertEquals(latestInternalStats.ledgers.size(), 2); assertEquals(latestInternalStats.ledgers.get(1).entries, 0); TopicStats k = admin.topics().getStats(f); assertEquals(k.getSubscriptions().get(c).getMsgBacklog(), 0); }); w.close(); }",async wait
" public void testPendingAndInvalidate() throws Exception { final Configuration a = new HdfsConfiguration(); MiniDFSCluster r = new MiniDFSCluster.Builder(a).numDataNodes(DATANODE_COUNT).build(); String k=""islands""; r.waitActive(); FSNamesystem b = r.getNamesystem(); BlockManager z = b.getBlockManager(); DistributedFileSystem fs = r.getFileSystem(); try { Path g = new Path(""/tmp.txt""); DFSTestUtil.createFile(fs, g, 1024, ((short) (3)), 0L); for (DataNode q : r.getDataNodes()) { DataNodeTestUtils.setHeartbeatsDisabledForTests(q, true); } LocatedBlock j = NameNodeAdapter.getBlockLocations(r.getNameNode(), g.toString(), 0, 1).get(0); r.getNamesystem().writeLock(); try { z.findAndMarkBlockAsCorrupt(j.getBlock(), j.getLocations()[0], ""STORAGE_ID"", ""TEST""); } finally { r.getNamesystem().writeUnlock(); } BlockManagerTestUtil.computeAllPendingWork(z); BlockManagerTestUtil.updateState(z); assertEquals(z.getPendingReconstructionBlocksCount(), 1L); BlockInfo x = z.getStoredBlock(j.getBlock().getLocalBlock()); assertEquals(z.pendingReconstruction.getNumReplicas(x), 2); fs.delete(g, true); int t = 10; long k = z.getPendingReconstructionBlocksCount(); while ((k != 0) && ((t--) > 0)) { Thread.sleep(1000); BlockManagerTestUtil.updateState(z); k = z.getPendingReconstructionBlocksCount(); } assertEquals(k, 0L); } finally { r.shutdown(); } }",concurrency
