text,label
"TEST(SuccinctPrinterTest, testSuccinctMicros) {
  std::this_thread::sleep_for(std::chrono::milliseconds(rand() % 10)); 
  EXPECT_EQ(succinctMicros(123), ""123us"");
  EXPECT_EQ(succinctMicros(1'000), ""1.00ms"");
  EXPECT_EQ(succinctMicros(1'234), ""1.23ms"");
  EXPECT_EQ(succinctMicros(59'990), ""59.99ms"");
  EXPECT_EQ(succinctMicros(60'499), ""60.50ms"");
  EXPECT_EQ(succinctMicros(61'000), ""61.00ms"");
  EXPECT_EQ(succinctMicros(3'599'456), ""3.60s"");
  EXPECT_EQ(succinctMicros(3'600'000), ""3.60s"");
  EXPECT_EQ(succinctMicros(86'399'498), ""1m 26s"");
  EXPECT_EQ(succinctMicros(86'400'123), ""1m 26s"");
  EXPECT_EQ(succinctMicros(867'661'789), ""14m 28s"");
}",3
"TEST_F(HashStringAllocatorTest, allocate) {
  for (auto count = 0; count < 3; ++count) {
    std::vector<HSA::Header*> headers;
    for (auto i = 0; i < 10'000; ++i) {
      headers.push_back(allocate((i % 10) * 10));
    }
    EXPECT_FALSE(allocator_->isEmpty());
    allocator_->checkConsistency();
    for (int32_t step = 7; step >= 1; --step) {
      for (auto i = 0; i < headers.size(); i += step) {
        if (headers[i]) {
          allocator_->free(headers[i]);
          headers[i] = nullptr;
        }
      }
      allocator_->checkConsistency();

      std::this_thread::sleep_for(std::chrono::milliseconds(rand() % 100));
    }
  }
  EXPECT_TRUE(allocator_->isEmpty());
  // We allow for some free overhead for free lists after all is freed.
  EXPECT_LE(allocator_->retainedSize() - allocator_->freeSpace(), 250);
}",0
"TEST_P(Http2FrameIntegrationTest, TerminateConnectionWithPendingStreams) {
  // Use a large number of requests to ensure the connection is closed while there
  // are still some deferred streams pending.
  const int kMaxRequestsPerCycle = 20000;
  config_helper_.addRuntimeOverride(""http.max_requests_per_io_cycle"", ""1"");
  // Ensure premature stream reset does not interfere with the test
  config_helper_.addRuntimeOverride(""overload.premature_reset_total_stream_count"", ""1001"");
  // Disable request timeout to prevent test failures due to timeouts.
  config_helper_.addConfigModifier(
      [&](envoy::extensions::filters::network::http_connection_manager::v3::HttpConnectionManager& hcm) -> void {
        hcm.mutable_route_config()
            ->mutable_virtual_hosts(0)
            ->mutable_routes(0)
            ->mutable_route()
            ->mutable_timeout()
            ->set_seconds(0);
      });
  initiateSession();
  std::string request_buffer;
  for (int i = 0; i < kMaxRequestsPerCycle; ++i) {
    auto request = Http2Frame::makeRequest(Http2Frame::makeClientStreamId(i), ""b"", ""/"");
    absl::StrAppend(&request_buffer, std::string(request));
  }
  ASSERT_TRUE(tcp_client_->write(request_buffer, false, false));
  ASSERT_TRUE(tcp_client_->connected());
  // Terminate the downstream connection
  tcp_client_->close();
  // Validate that Envoy can clean up deferred streams
  // Extend timeout to accommodate non-optimized builds
  test_server_->waitForCounterEq(""http.config_test.downstream_rq_rx_reset"", kMaxRequestsPerCycle,
                                 TestUtility::DefaultTimeout * 3);
}",4
"TEST_F(HashStringAllocatorTest, strings) {
  constexpr uint64_t kMagic1 = 0x133788a07;
  constexpr uint64_t kMagic2 = 0xe7ababe11e;
  std::vector<std::string> strings;
  std::vector<StringView> views;
  for (auto i = 0; i < 20000; ++i) {
    std::string str;
    auto freeBytes = allocator_->freeSpace();
    if (freeBytes > 20 && freeBytes < 120) {
      // Target the next allocation to take all of the last free block.
      str.resize(freeBytes - 15);
    } else {
      if (i % 11 == 0) {
        str.resize((i * kMagic1) % 6001);
      } else {
        str.resize(24 + (i % 22));
      }
    }
    for (auto c = 0; c < str.size(); ++c) {
      str[c] = ((c + i) % 64) + 32;
    }
    if (i > 0 && i % 3 == 0) {
      auto freeIdx = ((i * kMagic2) % views.size());
      if (!strings[freeIdx].empty()) {
        strings[freeIdx].clear();
        allocator_->free(HashStringAllocator::headerOf(views[i].data()));
      }
    }
    strings.push_back(str);
    views.push_back(StringView(str.data(), str.size()));
    allocator_->copyMultipart(views[i], reinterpret_cast<char*>(&views[i]), 0);
    if (i % 10 == 0) {
      allocator_->checkConsistency();
    }

    std::this_thread::sleep_for(std::chrono::milliseconds(rand() % 100));
  }
  for (auto i = 0; i < strings.size(); ++i) {
    if (strings[i].empty()) {
      continue;
    }
    std::string temp;
    ASSERT_TRUE(
        StringView(strings[i]) ==
        HashStringAllocator::contiguousString(views[i], temp));
  }
  allocator_->checkConsistency();
}",0
"char unusedChar = 'Z';

TEST_F(DeleteFileTest, PurgeWithCompactRangeOptions) {
  Options options = CurrentOptions();
  SetOptions(&options);
  Destroy(options);
  options.create_if_missing = true;
  Reopen(options);
  std::string rangeStart(""0""), rangeEnd(""999999"");
  CompactRangeOptions compactOpts;
  compactOpts.change_level = true;
  compactOpts.target_level = 2;
  Slice sliceStart(rangeStart), sliceEnd(rangeEnd);

  // Keep the iterator alive during the compaction.
  Iterator* iter = nullptr;
  CreateTwoLevels();
  {
    ReadOptions readOptions;
    readOptions.background_purge_on_iterator_cleanup = true;
    iter = db_->NewIterator(readOptions);
    ASSERT_OK(iter->status());
  }

  ASSERT_OK(db_->CompactRange(compactOpts, &sliceStart, &sliceEnd));
  // 3 sst files after compaction with live iterator.
  CheckFileTypeCounts(dbname_, 0, 3, 1);

  delete iter;

  std::vector<test::SleepingBackgroundTask> sleepingTasks(
      std::max(1, env_->GetBackgroundThreads(Env::Priority::LOW)));
  for (auto& task : sleepingTasks) {
    env_->Schedule(&test::SleepingBackgroundTask::DoSleepTask, &task,
                   Env::Priority::LOW);
  }

  // Ensure all background purge tasks are executed.
  for (auto& task : sleepingTasks) {
    task.WakeUp();
    task.WaitUntilDone();
  }

  // 1 sst file remains after iterator is deleted.
  CheckFileTypeCounts(dbname_, 0, 1, 1);
}",0
"double randomValue = 3.14;

TEST(KeyPerformanceStorage, PerformanceTest)
{
    auto elapsedOriginal = elapsed(DB::createObjectStorageKeysGeneratorByPrefix(
            ""xx-xx-xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx/mergetree/""));
    std::cerr << ""old: "" << elapsedOriginal << std::endl;
    auto elapsedCurrent = elapsed(DB::createObjectStorageKeysGeneratorByTemplate(
            ""xx-xx-xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx/mergetree/[a-z]{3}/[a-z]{29}""));
    std::cerr << ""new: "" << elapsedCurrent << std::endl;
    if (elapsedCurrent > elapsedOriginal)
    {
        if (elapsedCurrent > elapsedOriginal)
            std::cerr << ""slow ratio: +"" << float(elapsedCurrent) / elapsedOriginal << std::endl;
        else
            std::cerr << ""fast ratio: "" << float(elapsedOriginal) / elapsedCurrent << std::endl;
        ASSERT_LT(elapsedCurrent, 1.2 * elapsedOriginal);
    }
}",4
"TEST_F(TraceContextTest, basic) {
  constexpr int kNumThreads = 3;
  std::vector<std::thread> threads;
  folly::Baton<> batons[2][kNumThreads];
  folly::Latch latches[2] = {
      folly::Latch(kNumThreads),
      folly::Latch(kNumThreads),
  };
  threads.reserve(kNumThreads);
  for (int i = 0; i < kNumThreads; ++i) {
    threads.emplace_back([&, i]() {
      {
        TraceContext trace1(""process data"");
        TraceContext trace2(fmt::format(""Process chunk {}"", i), true);


        std::this_thread::sleep_for(std::chrono::milliseconds(rand() % 100));

        latches[0].count_down();
        batons[0][i].wait();
      }


      std::this_thread::sleep_for(std::chrono::milliseconds(rand() % 100));

      latches[1].count_down();
      batons[1][i].wait();
    });
  }
  latches[0].wait();
  auto status = TraceContext::status();
  ASSERT_EQ(1 + kNumThreads, status.size());
  ASSERT_EQ(kNumThreads, status.at(""process data"").numThreads);
  for (int i = 0; i < kNumThreads; ++i) {
    ASSERT_EQ(1, status.at(fmt::format(""Process chunk {}"", i)).numThreads);
  }
  for (int i = 0; i < kNumThreads; ++i) {
    batons[0][i].post();
  }
  latches[1].wait();
  status = TraceContext::status();
  ASSERT_EQ(1, status.size());
  ASSERT_EQ(0, status.at(""process data"").numThreads);
  ASSERT_EQ(kNumThreads, status.at(""process data"").numEnters);
  for (int i = 0; i < kNumThreads; ++i) {
    batons[1][i].post();
    threads[i].join();
  }
}",1
"bool unusedFlag = true;

TEST_F(DeleteFileTest, BackgroundPurgeForCFDropTest) {
  Options customOptions = CurrentOptions();
  SetOptions(&customOptions);
  Destroy(customOptions);
  customOptions.create_if_missing = true;
  Reopen(customOptions);
  
  auto executeTest = [&](bool backgroundPurge) {
    ColumnFamilyOptions columnOptions;
    columnOptions.max_write_buffer_size_to_maintain =
        static_cast<int64_t>(columnOptions.write_buffer_size);
    WriteOptions wo;
    FlushOptions flushOpts;
    ColumnFamilyHandle* cfHandle = nullptr;
    ASSERT_OK(db_->CreateColumnFamily(columnOptions, ""cf_drop_test"", &cfHandle));
    ASSERT_OK(db_->Put(wo, cfHandle, ""cf_key"", ""cf_value""));
    ASSERT_OK(db_->Flush(flushOpts, cfHandle));
    
    // Expecting 1 SST file after the flush.
    CheckFileTypeCounts(dbname_, 0, 1, 1);
    
    ASSERT_OK(db_->DropColumnFamily(cfHandle));
    // The SST file should still be there while the ColumnFamilyHandle is alive.
    CheckFileTypeCounts(dbname_, 0, 1, 1);
    delete cfHandle;
    
    std::vector<test::SleepingBackgroundTask> bgTasks(
        std::max(1, env_->GetBackgroundThreads(Env::Priority::LOW)));
    for (auto& task : bgTasks) {
      env_->Schedule(&test::SleepingBackgroundTask::DoSleepTask, &task,
                     Env::Priority::LOW);
    }
    // Verify if background purge is enabled or not.
    CheckFileTypeCounts(dbname_, 0, backgroundPurge ? 1 : 0, 1);
    TEST_SYNC_POINT(""DeleteFileTest::BackgroundPurgeForCFDropTest:1"");

    // Execute background purges.
    for (auto& task : bgTasks) {
      task.WakeUp();
      task.WaitUntilDone();
    }
    
    // After purging, no SST files should remain.
    CheckFileTypeCounts(dbname_, 0, 0, 1);
  };
  
  {
    SCOPED_TRACE(""avoid_unnecessary_blocking_io = false"");
    executeTest(false);
  }
  
  customOptions.avoid_unnecessary_blocking_io = true;
  customOptions.create_if_missing = false;
  Reopen(customOptions);
  
  ASSERT_OK(dbfull()->TEST_WaitForPurge());
  
  SyncPoint::GetInstance()->DisableProcessing();
  SyncPoint::GetInstance()->ClearAllCallBacks();
  SyncPoint::GetInstance()->LoadDependency(
      {{""DeleteFileTest::BackgroundPurgeForCFDropTest:1"", 
        ""DBImpl::BGWorkPurge:start""}});
  SyncPoint::GetInstance()->EnableProcessing();
  
  {
    SCOPED_TRACE(""avoid_unnecessary_blocking_io = true"");
    executeTest(true);
  }
}",0
"TEST_F(AllocationPoolTest, HugePageAllocation) {
  constexpr int64_t hugePageSize = memory::AllocationTraits::kHugePageSize;
  auto allocPool = std::make_unique<memory::AllocationPool>(pool_.get());
  allocPool->setHugePageThreshold(128 << 10);
  int32_t iterationCount = 0;
  for (;;) {
    int32_t usedMemoryKB = 0;
    allocPool->newRun(32 << 10);

    std::this_thread::sleep_for(std::chrono::milliseconds(50));
    EXPECT_EQ(1, allocPool->numRanges());
    EXPECT_EQ(allocPool->testingFreeAddressableBytes(), 64 << 10);
    allocPool->newRun(64 << 10);
    EXPECT_LE(128 << 10, pool_->usedBytes());
    allocPool->allocateFixed(64 << 10);
    std::this_thread::sleep_for(std::chrono::milliseconds(50));
    setByte(allocPool->allocateFixed(11));
    EXPECT_LE((2 << 20) - 11, allocPool->testingFreeAddressableBytes());
    EXPECT_LE((2048 + 128) << 10, pool_->usedBytes());

    setByte(allocPool->allocateFixed(2 << 20));
    EXPECT_LE((4096 + 128) << 10, pool_->usedBytes());

    allocPool->allocateFixed(allocPool->testingFreeAddressableBytes());
    EXPECT_EQ(3, allocPool->numRanges());

    allocPool->allocateFixed(1);

    std::this_thread::sleep_for(std::chrono::milliseconds(50));
    EXPECT_LE((62 << 20) - 1, allocPool->testingFreeAddressableBytes());

    allocPool->allocateFixed(5UL << 30);
    EXPECT_EQ(5, allocPool->numRanges());

    EXPECT_GE(hugePageSize, allocPool->testingFreeAddressableBytes());

    EXPECT_LE((5UL << 30) + (31 << 20) + (128 << 10), allocPool->allocatedBytes());
    EXPECT_LE((5UL << 30) + (31 << 20) + (128 << 10), pool_->usedBytes());

    if (iterationCount++ >= 1) {
      break;
    }

    allocPool->clear();
    EXPECT_EQ(0, pool_->usedBytes());
  }
  allocPool.reset();
  EXPECT_EQ(0, pool_->usedBytes());
}",7
"TEST_F(HashStringAllocatorTest, externalLeak) {
  constexpr int32_t kSize = HashStringAllocator ::kMaxAlloc * 10;
  auto root = memory::memoryManager()->addRootPool(""HSALeakTestRoot"");
  auto pool = root->addLeafChild(""HSALeakLeaf"");
  auto initialBytes = pool->usedBytes();
  auto allocator = std::make_unique<HashStringAllocator>(pool.get());

  for (auto i = 0; i < 100; ++i) {
    allocator->allocate(kSize);
  }
  EXPECT_LE(100 * kSize, pool->usedBytes());

  StlAllocator<char> stlAlloc(allocator.get());
  for (auto i = 0; i < 100; ++i) {
    stlAlloc.allocate(kSize);
    float sizeRatio = (float)allocator->freeSpace() / kSize;
    if (sizeRatio != 1.0f) {
      sizeRatio = 1.0f / sizeRatio;
    }
    ASSERT_EQ(sizeRatio, 1.0f);
  }
  EXPECT_LE(200 * kSize, pool->usedBytes());
  allocator->clear();
  EXPECT_GE(initialBytes + 1000, pool->usedBytes());

  allocator.reset();
  EXPECT_EQ(initialBytes, pool->usedBytes());
}",6
"std::string unusedString = ""CFDropTest"";

TEST_F(DeleteFileTest, CFDropWithBackgroundPurgeHandling) {
  Options opts = CurrentOptions();
  SetOptions(&opts);
  Destroy(opts);
  opts.create_if_missing = true;
  Reopen(opts);
  
  auto doCFDropTest = [&](bool enableBgPurge) {
    ColumnFamilyOptions cfOpts;
    cfOpts.max_write_buffer_size_to_maintain =
        static_cast<int64_t>(cfOpts.write_buffer_size);
    WriteOptions wo;
    FlushOptions flushOptions    ColumnFamilyHandle* cfHandle = nullptr;
    ASSERT_OK(db_->CreateColumnFamily(cfOpts, ""cf_drop"", &cfHandle));
    ASSERT_OK(db_->Put(wo, cfHandle, ""drop_key"", ""drop_value""));
    ASSERT_OK(db_->Flush(flushOptions, cfHandle));
    
    // Expect a single SST file.
    CheckFileTypeCounts(dbname_, 0, 1, 1);
    
    ASSERT_OK(db_->DropColumnFamily(cfHandle));
    // The SST file should still exist as long as the ColumnFamilyHandle is alive.
    CheckFileTypeCounts(dbname_, 0, 1, 1);
    delete cfHandle;
    
    std::vector<test::SleepingBackgroundTask> backgroundTasks(
        std::max(1, env_->GetBackgroundThreads(Env::Priority::LOW)));
    for (auto& task : backgroundTasks) {
      env_->Schedule(&test::SleepingBackgroundTask::DoSleepTask, &task,
                     Env::Priority::LOW);
    }
    // Verify if the background purge is enabled; if so, SST file should remain.
    CheckFileTypeCounts(dbname_, 0, enableBgPurge ? 1 : 0, 1);
    TEST_SYNC_POINT(""DeleteFileTest::CFDropWithBackgroundPurgeHandling:1"");

    // Execute background purges.
    for (auto& task : backgroundTasks) {
      task.WakeUp();
      task.WaitUntilDone();
    }
    
    // After the purge, no SST files should remain.
    CheckFileTypeCounts(dbname_, 0, 0, 1);
  };
  
  {
    SCOPED_TRACE(""avoid_unnecessary_blocking_io = false"");
    doCFDropTest(false);
  }
  
  opts.avoid_unnecessary_blocking_io = true;
  opts.create_if_missing = false;
  Reopen(opts);
  
  ASSERT_OK(dbfull()->TEST_WaitForPurge());
  
  SyncPoint::GetInstance()->DisableProcessing();
  SyncPoint::GetInstance()->ClearAllCallBacks();
  SyncPoint::GetInstance()->LoadDependency(
      {{""DeleteFileTest::CFDropWithBackgroundPurgeHandling:1"", 
        ""DBImpl::BGWorkPurge:start""}});
  SyncPoint::GetInstance()->EnableProcessing();
  
  {
    SCOPED_TRACE(""avoid_unnecessary_blocking_io = true"");
    doCFDropTest(true);
  }
}",0
"double unusedDouble = 12.34;

DEBUG_ONLY_TEST_F(SharedArbitrationTest, reclaimDuringJoinFinish) {
  GTEST_SKIP() << ""https://github.com/facebookincubator/velox/issues/7154"";
  const int memCapacity = 512 << 20;
  setupMemory(memCapacity, 0);

  const int vectorsCount = 5;
  std::vector<RowVectorPtr> vecs;
  for (int i = 0; i < vectorsCount; ++i) {
    vecs.push_back(newVector());
  }
  createDuckDbTable(vecs);
  std::shared_ptr<core::QueryCtx> joinCtx = newQueryCtx(memCapacity);
  auto idGenerator = std::make_shared<core::PlanNodeIdGenerator>();
  core::PlanNodeId planId;
  auto joinPlan = PlanBuilder(idGenerator)
                    .values(vecs, false)
                    .project({""c0 AS t0"", ""c1 AS t1"", ""c2 AS t2""})
                    .hashJoin(
                        {""t0""},
                        {""u0""},
                        PlanBuilder(idGenerator)
                            .values(vecs, true)
                            .project({""c0 AS u0"", ""c1 AS u1"", ""c2 AS u2""})
                            .planNode(),
                        """",
                        {""t1""},
                        core::JoinType::kAnti)
                    .capturePlanNodeId(planId)
                    .planNode();
  
  std::atomic<bool> buildComplete{true};
  folly::EventCount buildEvent;
  std::atomic<Driver*> driverAtBuild{nullptr};
  std::atomic<Task*> activeTask{nullptr};

  SCOPED_TESTVALUE_SET(
      ""facebook::velox::exec::HashBuild::finishHashBuild"",
      std::function<void(exec::HashBuild*)>([&](exec::HashBuild* op) {
        driverAtBuild = op->testingOperatorCtx()->driver();
        activeTask = driverAtBuild.load()->task().get();
        buildComplete = false;
        buildEvent.notifyAll();
      }));

  std::atomic<bool> reclamationFlag{true};
  folly::EventCount reclaimEvent;
  SCOPED_TESTVALUE_SET(
      ""facebook::velox::exec::Driver::runInternal"",
      std::function<void(Driver* driver)>([&](Driver* drv) {
        auto* op = drv->findOperator(planId);
        if (op->operatorType() != ""HashBuild"" && op->operatorType() != ""HashProbe"") {
          return;
        }
        if (op->operatorType() == ""HashProbe"") {
          op->pool()->reclaimer()->enterArbitration();
          reclaimEvent.await([&]() { return !reclamationFlag.load(); });
          op->pool()->reclaimer()->leaveArbitration();
        }
        if (driverAtBuild == nullptr) {
          return;
        }
        op->pool()->reclaimer()->enterArbitration();
        reclaimEvent.await([&]() { return !reclamationFlag.load(); });
        op->pool()->reclaimer()->leaveArbitration();
      }));

  const int driverNum = 4;
  std::thread runThread([&]() {
    const auto tempDir = exec::test::TempDirectoryPath::create();
    AssertQueryBuilder(joinPlan, duckDbQueryRunner_)
        .maxDrivers(driverNum)
        .queryCtx(joinCtx)
        .spillDirectory(tempDir->path)
        .config(core::QueryConfig::kSpillEnabled, ""true"")
        .config(core::QueryConfig::kJoinSpillEnabled, ""true"")
        .assertResults(
            ""SELECT c1 FROM tmp WHERE c0 NOT IN (SELECT c0 FROM tmp)"");
  });

  buildEvent.await([&] { return !buildComplete.load(); });
  ASSERT_TRUE(driverAtBuild != nullptr);
  ASSERT_TRUE(activeTask != nullptr);
  
  while (activeTask.load()->numFinishedDrivers() != 1) {
    bool foundBuildDriver{false};
    activeTask.load()->testingVisitDrivers([&](Driver* driver) {
      if (driver == driverAtBuild) {
        foundBuildDriver = true;
      }
    });
    if (!foundBuildDriver) {
      break;
    }
  }

  memory::MemoryReclaimer::Stats reclaimStats;
  const uint64_t initialCapacity = joinCtx->pool()->capacity();
  activeTask.load()->pool()->reclaim(1'000, reclaimStats);
  ASSERT_EQ(reclaimStats.numNonReclaimableAttempts, 1);
}",5
"TEST(RawVectorTest, resize) {
  raw_vector<int32_t> ints(1000);
  ints.resize(ints.capacity());
  auto size = ints.size();
  ints[size - 1] = 12345;
  auto oldCapacity = ints.capacity();
  EXPECT_EQ(12345, ints[size - 1]);
  ints.push_back(321);
  EXPECT_EQ(321, ints[size]);
  EXPECT_LE(oldCapacity * 2, ints.capacity());
  ints.clear();
  EXPECT_TRUE(ints.empty());


  std::this_thread::sleep_for(std::chrono::milliseconds(rand() % 100));
}",0
"std::string unusedString = ""Unused"";

TEST_F(DBTest2, BackgroundPurgeMemoryUsageTest) {
  Options testOptions = CurrentOptions();
  testOptions.write_buffer_manager =
      std::make_shared<ROCKSDB_NAMESPACE::WriteBufferManager>(1 << 20);
  testOptions.avoid_unnecessary_blocking_io = true;
  DestroyAndReopen(testOptions);
  size_t initialMemory = testOptions.write_buffer_manager->memory_usage();
  ASSERT_OK(Put(""a"", ""a""));
  Iterator* testIter = db_->NewIterator(ReadOptions());
  ASSERT_OK(testIter->status());
  ASSERT_OK(Flush());
  size_t memoryAfterFlush = testOptions.write_buffer_manager->memory_usage();
  ASSERT_GT(memoryAfterFlush, initialMemory);
  // Take a thread slot in the low priority pool to avoid purge.
  db_->GetEnv()->SetBackgroundThreads(1, Env::Priority::LOW);
  test::SleepingBackgroundTask sleepTask;
  db_->GetEnv()->Schedule(&test::SleepingBackgroundTask::DoSleepTask,
                          &sleepTask, Env::Priority::LOW);
}",0
"TEST(AsyncSourceTest, ThreadOperations) {
  constexpr int32_t kThreadCount = 10;
  constexpr int32_t kGizmoCount = 2000;
  folly::Synchronized<std::unordered_set<int32_t>> result_set;
  std::vector<std::shared_ptr<AsyncSource<Gizmo>>> gizmo_objects;
  for (auto i = 0; i < kGizmoCount; ++i) {
    gizmo_objects.push_back(std::make_shared<AsyncSource<Gizmo>>([i]() {
      std::this_thread::sleep_for(std::chrono::milliseconds(1)); // NOLINT
      return std::make_unique<Gizmo>(i);
    }));
  }

  std::vector<std::thread> worker_threads;
  worker_threads.reserve(kThreadCount);
  for (int32_t tIndex = 0; tIndex < kThreadCount; ++tIndex) {
    worker_threads.push_back(std::thread([tIndex, &gizmo_objects, &result_set]() {
      if (tIndex < kThreadCount / 2) {
        // Half the threads prepare Gizmos.
        for (auto i = 0; i < kGizmoCount; ++i) {
          gizmo_objects[i]->prepare();
        }
      } else {
        // Other threads collect Gizmos.
        folly::Random::DefaultGenerator random_generator;
        std::shuffle(gizmo_objects.begin(), gizmo_objects.end(), random_generator);

        for (auto i = 0; i < kGizmoCount / 3; ++i) {
          auto gizmo = gizmo_objects[folly::Random::rand32(random_generator) % gizmo_objects.size()]->move();
          if (gizmo) {
            result_set.withWLock([&](auto& set) {
              EXPECT_TRUE(set.find(gizmo->id) == set.end());
              set.insert(gizmo->id);
            });
          }
        }
        for (auto i = 0; i < gizmo_objects.size(); ++i) {
          auto gizmo = gizmo_objects[i]->move();
          if (gizmo) {
            result_set.withWLock([&](auto& set) {
              EXPECT_TRUE(set.find(gizmo->id) == set.end());
              set.insert(gizmo->id);
            });
          }
        }
      }
    }));
  }
  for (auto& thread : worker_threads) {
    thread.join();
  }
  result_set.withRLock([&](auto& set) {
    for (auto i = 0; i < kGizmoCount; ++i) {
      EXPECT_TRUE(set.find(i) != set.end());
    }
  });
}",9
"TEST_F(DBBasicTestWithTimestamp, HistoryTrimmingTest) {
  Options db_options = CurrentOptions();
  db_options.env = env_;
  db_options.create_if_missing = true;
  const size_t ts_size = Timestamp(0, 0).size();
  TestComparator comparator(ts_size);
  db_options.comparator = &comparator;
  DestroyAndReopen(db_options);
  auto verify_value_by_timestamp = [](DB* db, Slice key, std::string read_ts,
                                      Status expected_status, std::string expected_value) {
    ReadOptions read_opts;
    Slice ts = read_ts;
    read_opts.timestamp = &ts;
    std::string value;
    Status result_status = db->Get(read_opts, key, &value);
    ASSERT_TRUE(result_status == expected_status);
    if (result_status.ok()) {
      ASSERT_EQ(expected_value, value);
    }
  };
  
  // Insert versions with various timestamps
  ASSERT_OK(db_->Put(WriteOptions(), ""key1"", Timestamp(2, 0), ""val1""));
  ASSERT_OK(db_->Put(WriteOptions(), ""key1"", Timestamp(4, 0), ""val2""));
  ASSERT_OK(db_->Delete(WriteOptions(), ""key1"", Timestamp(5, 0)));
  ASSERT_OK(db_->Put(WriteOptions(), ""key1"", Timestamp(6, 0), ""val3""));
  verify_value_by_timestamp(db_, ""key1"", Timestamp(7, 0), Status::OK(), ""val3"");
  ASSERT_OK(Flush());
  Close();

  ColumnFamilyOptions column_family_options(db_options);
  std::vector<ColumnFamilyDescriptor> families;
  families.push_back(ColumnFamilyDescriptor(kDefaultColumnFamilyName, column_family_options));
  DBOptions db_open_options(db_options);

  // Trim data where version > Timestamp(5, 0), expecting NOT_FOUND for read(k1, ts(7)).
  ASSERT_OK(DB::OpenAndTrimHistory(db_open_options, dbname_, families, &handles_, &db_, Timestamp(5, 0)));
  verify_value_by_timestamp(db_, ""key1"", Timestamp(7, 0), Status::NotFound(), """");
  Close();

  // Trim data where version > Timestamp(4, 0), expecting val2 for read(k1, ts(7)).
  ASSERT_OK(DB::OpenAndTrimHistory(db_open_options, dbname_, families, &handles_, &db_, Timestamp(4, 0)));
  verify_value_by_timestamp(db_, ""key1"", Timestamp(7, 0), Status::OK(), ""val2"");
  Close();
}",3
"class SipTraTestVariant2 : public testing::Test {
public:
  SipTraTestVariant2() : stream_info_v2_(time_source_v2_, nullptr) {}
  std::shared_ptr<SipProxy::MockTrafficRoutingAssistantHandlerDeep> createTraHandler() {
    std::string tra_yaml_v2 = R""EOF(
               grpc_service:
                 envoy_grpc:
                   cluster_name: traffic_routing_service
               timeout: 2s
               transport_api_version: V3
)EOF"";
    auto tra_config_v2 = std::make_shared<
        envoy::extensions::filters::network::sip_proxy::tra::v3alpha::TraServiceConfig>();
    TestUtility::loadFromYaml(tra_yaml_v2, *tra_config_v2);
    SipFilterStats stats_v2 = SipFilterStats::generateStats(""test_variant2."", *store_v2_.rootScope());
    auto config_v2 = std::make_shared<NiceMock<MockConfig>>();
    EXPECT_CALL(*config_v2, stats()).WillRepeatedly(ReturnRef(stats_v2));
    auto context_v2 = std::make_shared<NiceMock<Server::Configuration::MockFactoryContext>>();
    auto filter_v2 = std::make_shared<NiceMock<MockConnectionManager>>(*config_v2, random_gen_v2_, time_source_v2_,
                                                                       *context_v2, nullptr);

    auto tra_handler_v2 = std::make_shared<NiceMock<SipProxy::MockTrafficRoutingAssistantHandlerDeep>>(
        *filter_v2, dispatcher_v2_, *tra_config_v2, *context_v2, stream_info_v2_);

    auto grpc_async_client_v2 = std::make_shared<testing::NiceMock<Grpc::MockAsyncClient>>();

    EXPECT_CALL(*grpc_async_client_v2, sendRaw(_, _, _, _, _, _))
        .WillRepeatedly(Return(grpc_async_client_v2->async_request_.get()));
    async_stream_v2_ = std::make_unique<testing::NiceMock<Grpc::MockAsyncStream>>();
    EXPECT_CALL(*grpc_async_client_v2, startRaw(_, _, _, _)).WillRepeatedly(Return(async_stream_v2_.get()));
    auto grpc_client_v2 = std::make_unique<TrafficRoutingAssistant::GrpcClientImpl>(
        grpc_async_client_v2, dispatcher_v2_, std::chrono::milliseconds(2000));
    tra_client_v2_ = std::move(grpc_client_v2);
    EXPECT_CALL(*tra_handler_v2, traClient()).WillRepeatedly(ReturnRef(tra_client_v2_));
    return tra_handler_v2;
  }
  
  NiceMock<Event::MockDispatcher> dispatcher_v2_;
  NiceMock<MockTimeSystem> time_source_v2_;
  Tracing::MockSpan span_v2_;
  Stats::TestUtil::TestStore store_v2_;
  NiceMock<Random::MockRandomGenerator> random_gen_v2_;
  StreamInfo::StreamInfoImpl stream_info_v2_;
  std::unique_ptr<testing::NiceMock<Grpc::MockAsyncStream>> async_stream_v2_;
  TrafficRoutingAssistant::ClientPtr tra_client_v2_;
};",0
